F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-ramkrishna.s.vasudevan@intel.com,F71-jtaylor@salesforce.com,F71-jamestaylor@apache.org,F71-tdsilva@salesforce.com,F71-ndimiduk@apache.org,F71-twdsilva@gmail.com,F71-samarth.jain@salesforce.com,F71-jeffreyz@apache.org,F71-enis@apache.org,F71-maryannxue@apache.org,F71-jzhong@JZhongs-MacBook-Pro.local,F71-elilevine@apache.org,F71-stoens@apache.org,F71-gabrielr@ngdata.com,F71-rajeshbabu@apache.org,F71-ramkrishna.s.vasudevan@gmail.com,F71-mujtaba@apache.org,F71-wei.xue@intel.com,label
0.4157851912123677,0.4743589743589744,0.41000000000000003,0.12432432432432433,0.038494272055760226,0.015769559392403206,0.36708248718692577,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.4138775510204082,0.20143278550358198,0.04504716981132075,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4157851912123677,0.4743589743589744,0.41000000000000003,0.12432432432432433,0.04723901882355106,0.015769559392403206,0.4136205395996519,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.4138775510204082,0.20143278550358198,0.04504716981132075,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4157851912123677,0.4743589743589744,0.41000000000000003,0.12432432432432433,0.05123661734596973,0.015769559392403206,0.3814018879293031,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.4138775510204082,0.20143278550358198,0.04504716981132075,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4157851912123677,0.4743589743589744,0.41000000000000003,0.12432432432432433,0.06464522905658235,0.015769559392403206,0.44154337104728747,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.4138775510204082,0.20143278550358198,0.04504716981132075,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4157851912123677,0.4743589743589744,0.41000000000000003,0.12432432432432433,0.04290828709093084,0.015769559392403206,0.36708248718692577,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.4138775510204082,0.20143278550358198,0.04504716981132075,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4157851912123677,0.4743589743589744,0.41000000000000003,0.12432432432432433,0.022587161268635955,0.015769559392403206,0.49738903394255873,0.0,1.0,0.0,0.0,1.0,0.20173518044803895,0.4138775510204082,0.20143278550358198,0.04504716981132075,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7762408462164362,0.8361823361823362,0.025,0.12432432432432433,0.0891134619805731,0.1050580684596577,0.6984334203655352,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.7755102040816326,0.20143278550358198,0.0009433962264150943,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7762408462164362,0.8361823361823362,0.025,0.12432432432432433,0.06641223984924782,0.1050580684596577,1.0,0.0,0.0,0.0,0.0,0.5,1.0000000000000002,0.7755102040816326,0.20143278550358198,0.0009433962264150943,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.080553295362083,0.06837606837606838,0.095,0.12432432432432433,0.01727375930242992,0.008695824058193143,1.0,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,0.07755102040816327,0.20143278550358198,0.019575471698113207,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.080553295362083,0.06837606837606838,0.095,0.12432432432432433,0.052371125041628844,0.008695824058193143,1.0,0.0,0.0,0.0,0.0,0.5,0.20173518044803895,0.07755102040816327,0.20143278550358198,0.019575471698113207,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.080553295362083,0.06837606837606838,0.095,0.12432432432432433,0.09145390593802619,0.008695824058193143,1.0,0.0,0.0,0.0,0.0,0.5,0.20173518044803895,0.07755102040816327,0.20143278550358198,0.019575471698113207,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.080553295362083,0.06837606837606838,0.095,0.12432432432432433,0.030618471990081383,0.008695824058193143,0.09430989466102459,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.043265306122448985,0.20143278550358198,0.019575471698113207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.080553295362083,0.06837606837606838,0.095,0.12432432432432433,0.02168771372384322,0.008695824058193143,1.0,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.07755102040816327,0.20143278550358198,0.019575471698113207,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.080553295362083,0.06837606837606838,0.095,0.12432432432432433,0.03906498088775672,0.008695824058193143,1.0,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.07755102040816327,0.20143278550358198,0.019575471698113207,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.080553295362083,0.06837606837606838,0.095,0.12432432432432433,0.043586070125223746,0.008695824058193143,1.0,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.07755102040816327,0.20143278550358198,0.019575471698113207,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.080553295362083,0.06837606837606838,0.095,0.12432432432432433,0.048814249148645315,0.008695824058193143,0.151145923991877,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.07755102040816327,0.20143278550358198,0.019575471698113207,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.080553295362083,0.06837606837606838,0.095,0.12432432432432433,0.1105239031955885,0.008695824058193143,1.0,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.07755102040816327,0.20143278550358198,0.019575471698113207,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.080553295362083,0.06837606837606838,0.095,0.12432432432432433,0.10191562072567202,0.008695824058193143,0.03985349579344358,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.07755102040816327,0.20143278550358198,0.019575471698113207,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.080553295362083,0.06837606837606838,0.095,0.12432432432432433,0.11414505997820425,0.008695824058193143,0.24608355091383813,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.07755102040816327,0.20143278550358198,0.019575471698113207,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.080553295362083,0.06837606837606838,0.095,0.12432432432432433,0.05918489934264549,0.008695824058193143,0.1356614447345518,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.07755102040816327,0.20143278550358198,0.019575471698113207,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.080553295362083,0.06837606837606838,0.095,0.12432432432432433,0.014629059843275215,0.008695824058193143,1.0,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.07755102040816327,0.20143278550358198,0.019575471698113207,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.080553295362083,0.06837606837606838,0.095,0.12432432432432433,0.06638435898145553,0.008695824058193143,1.0,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.07755102040816327,0.20143278550358198,0.019575471698113207,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.080553295362083,0.06837606837606838,0.095,0.12432432432432433,0.07503473012910739,0.008695824058193143,1.0,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.07755102040816327,0.20143278550358198,0.019575471698113207,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.080553295362083,0.06837606837606838,0.095,0.12432432432432433,0.04587875518877337,0.008695824058193143,0.2819843342036553,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.07755102040816327,0.20143278550358198,0.019575471698113207,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.080553295362083,0.06837606837606838,0.095,0.12432432432432433,0.0824331544263029,0.008695824058193143,1.0,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.07755102040816327,0.20143278550358198,0.019575471698113207,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.080553295362083,0.06837606837606838,0.095,0.12432432432432433,0.09042541170391047,0.008695824058193143,1.0,0.0,0.0,0.0,0.0,0.5,0.20173518044803895,1.0,0.20143278550358198,0.019575471698113207,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.080553295362083,0.06837606837606838,0.095,0.12432432432432433,0.028330072319173907,0.008695824058193143,0.3067434950931845,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.043265306122448985,0.20143278550358198,0.019575471698113207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.080553295362083,0.06837606837606838,0.095,0.12432432432432433,0.10071035404506767,0.008695824058193143,0.195822454308094,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.07755102040816327,0.20143278550358198,0.019575471698113207,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.080553295362083,0.06837606837606838,0.095,0.12432432432432433,0.11318084663372077,0.008695824058193143,0.3207959918142686,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.07755102040816327,0.20143278550358198,0.019575471698113207,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.080553295362083,0.06837606837606838,0.095,0.12432432432432433,0.05674222553662066,0.008695824058193143,0.20039164490861622,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.07755102040816327,0.20143278550358198,0.019575471698113207,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.080553295362083,0.06837606837606838,0.095,0.12432432432432433,0.0649701794095464,0.008695824058193143,1.0,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.07755102040816327,0.20143278550358198,0.019575471698113207,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.080553295362083,0.06837606837606838,0.095,0.12432432432432433,0.07448375107511682,0.008695824058193143,1.0,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,1.0,0.20143278550358198,0.019575471698113207,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.080553295362083,0.06837606837606838,0.095,0.12432432432432433,0.0459430360784056,0.008695824058193143,0.47345517841601387,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.07755102040816327,0.20143278550358198,0.019575471698113207,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.080553295362083,0.06837606837606838,0.095,0.12432432432432433,0.08404017666710872,0.008695824058193143,1.0,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,1.0,0.20143278550358198,0.019575471698113207,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.055,0.12432432432432433,0.08028106031434658,0.03715088395711868,0.1154046997389034,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.846530612244898,0.20143278550358198,0.012971698113207548,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.055,0.12432432432432433,0.02702390469046749,0.03715088395711868,0.017283036514555164,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.846530612244898,0.20143278550358198,0.012971698113207548,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.055,0.12432432432432433,0.0669667714083768,0.03715088395711868,0.06331592689295039,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.846530612244898,0.20143278550358198,0.012971698113207548,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.055,0.12432432432432433,0.08808598829370816,0.03715088395711868,0.16231505657093123,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.846530612244898,0.20143278550358198,0.012971698113207548,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.055,0.12432432432432433,0.09267712239921498,0.03715088395711868,0.1258939720740152,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.846530612244898,0.20143278550358198,0.012971698113207548,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.055,0.12432432432432433,0.10645052471573543,0.03715088395711868,1.0,0.0,0.0,0.0,0.0,0.5,0.3752234658557798,0.45795918367346944,0.20143278550358198,0.012971698113207548,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.055,0.12432432432432433,0.022891883995511352,0.03715088395711868,1.0,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,0.20143278550358198,0.012971698113207548,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.055,0.12432432432432433,0.024957894342989423,0.03715088395711868,1.0,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,0.20143278550358198,0.012971698113207548,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.055,0.12432432432432433,0.08303574077765066,0.03715088395711868,0.47728459530026107,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,0.20143278550358198,0.012971698113207548,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.055,0.12432432432432433,0.11310766916872032,0.03715088395711868,1.0,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.03918367346938776,0.20143278550358198,0.012971698113207548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.055,0.12432432432432433,0.06099829707121794,0.03715088395711868,0.42612329994933945,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.6759183673469388,0.20143278550358198,0.012971698113207548,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8470301057770545,0.9387464387464388,0.055,0.12432432432432433,0.08338007583556369,0.03715088395711868,0.25613577023498696,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,0.20143278550358198,0.012971698113207548,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9999999999999999,1.0,0.02,0.12432432432432433,0.047321803423690974,0.08294150836938123,0.17428198433420367,0.0,0.0,0.0,0.0,0.5,0.7708427694418949,1.0,0.20143278550358198,0.05707547169811321,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7396257119609438,0.7606837606837608,0.11,0.12432432432432433,0.027503332853697406,0.006096489125397509,0.7730144024256717,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,0.7387755102040816,0.20143278550358198,0.10306603773584906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.7396257119609438,0.7606837606837608,0.11,0.12432432432432433,0.06444164765034806,0.006096489125397509,0.674781139609891,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,0.7387755102040816,0.20143278550358198,0.10306603773584906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.7396257119609438,0.7606837606837608,0.11,0.12432432432432433,0.023682127874733547,0.006096489125397509,0.7730144024256717,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,0.7387755102040816,0.20143278550358198,0.10306603773584906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.7396257119609438,0.7606837606837608,0.11,0.12432432432432433,0.010250013403224218,0.006096489125397509,0.32985204525674494,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.7387755102040816,0.20143278550358198,0.10306603773584906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.7396257119609438,0.7606837606837608,0.11,0.12432432432432433,0.059925678129754405,0.006096489125397509,0.195822454308094,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.7387755102040816,0.20143278550358198,0.10306603773584906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.7396257119609438,0.7606837606837608,0.11,0.12432432432432433,0.08570916223023782,0.006096489125397509,0.23285694654390546,0.0,0.0,0.0,0.0,0.0,0.20173518044803895,0.7387755102040816,0.20143278550358198,0.10306603773584906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.7396257119609438,0.7606837606837608,0.11,0.12432432432432433,0.10037641366464457,0.006096489125397509,0.23710835509138384,0.0,0.0,0.0,0.0,0.0,0.20173518044803895,0.7387755102040816,0.20143278550358198,0.10306603773584906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.7396257119609438,0.7606837606837608,0.11,0.12432432432432433,0.09165325886418162,0.006096489125397509,1.0,0.0,0.0,0.0,0.0,0.0,0.20173518044803895,0.6799999999999999,0.20143278550358198,0.10306603773584906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.7396257119609438,0.7606837606837608,0.11,0.12432432432432433,0.10960134285628459,0.006096489125397509,0.42442937757938176,0.0,0.0,0.0,0.0,0.0,0.20173518044803895,0.7387755102040816,0.20143278550358198,0.10306603773584906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.7396257119609438,0.7606837606837608,0.11,0.12432432432432433,0.011292160215668907,0.006096489125397509,0.6649260226283724,0.0,0.0,0.0,0.0,0.5,0.20173518044803895,0.7387755102040816,0.20143278550358198,0.10306603773584906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.7396257119609438,0.7606837606837608,0.11,0.12432432432432433,0.0609678249421991,0.006096489125397509,0.7989556135770235,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.7387755102040816,0.20143278550358198,0.10306603773584906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.7396257119609438,0.7606837606837608,0.11,0.12432432432432433,0.035909983807417896,0.006096489125397509,0.07736394819024216,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.7387755102040816,0.20143278550358198,0.10306603773584906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.7396257119609438,0.7606837606837608,0.11,0.12432432432432433,0.051472709539925256,0.006096489125397509,0.0689312621427504,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.7387755102040816,0.20143278550358198,0.10306603773584906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8470301057770545,0.9387464387464388,0.035,0.12432432432432433,0.05138706460218979,0.0672626324368378,0.04310396373375707,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,0.20143278550358198,0.049528301886792456,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.035,0.12432432432432433,0.08435516290048325,0.0672626324368378,0.03484126083172513,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,0.20143278550358198,0.049528301886792456,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8470301057770545,0.9387464387464388,0.035,0.12432432432432433,0.05654256968587354,0.0672626324368378,0.1338593466605545,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.059591836734693884,0.20143278550358198,0.049528301886792456,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8470301057770545,0.9387464387464388,0.035,0.12432432432432433,0.08856096967927789,0.0672626324368378,0.28614674386044575,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.059591836734693884,0.20143278550358198,0.049528301886792456,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8470301057770545,0.9387464387464388,0.035,0.12432432432432433,0.09724392560969262,0.0672626324368378,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.846530612244898,0.20143278550358198,0.049528301886792456,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8470301057770545,0.9387464387464388,0.035,0.12432432432432433,0.11298178323356933,0.0672626324368378,1.0,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.059591836734693884,0.20143278550358198,0.049528301886792456,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8470301057770545,0.9387464387464388,0.05,0.12432432432432433,0.11461074649019655,0.036867642981372725,1.0,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,0.20143278550358198,0.10754716981132076,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.05,0.12432432432432433,0.06462575443508145,0.036867642981372725,1.0,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,0.20143278550358198,0.10754716981132076,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.05,0.12432432432432433,0.027357281011193987,0.036867642981372725,0.08532617974000174,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,0.20143278550358198,0.10754716981132076,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.05,0.12432432432432433,0.045093997147562445,0.036867642981372725,1.0,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,0.20143278550358198,0.10754716981132076,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.05,0.12432432432432433,0.08615638538542009,0.036867642981372725,1.0,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,0.20143278550358198,0.10754716981132076,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.05,0.12432432432432433,0.10205801116746549,0.036867642981372725,1.0,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.059591836734693884,0.20143278550358198,0.10754716981132076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.05,0.12432432432432433,0.06601970580520568,0.036867642981372725,1.0,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,1.0,0.20143278550358198,0.10754716981132076,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
