F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-mturk@apache.org,F71-jboynes@apache.org,F71-fschumacher@apache.org,F71-remm@apache.org,F71-fhanik@apache.org,F71-kfujino@apache.org,F71-funkman@apache.org,F71-costin@apache.org,F71-kkolinko@apache.org,F71-jhook@apache.org,F71-markt@apache.org,F71-timw@apache.org,F71-billbarker@apache.org,F71-jfclere@apache.org,F71-rjung@apache.org,F71-pero@apache.org,F71-schultz@apache.org,F71-violetagg@apache.org,F71-markt@apache.org =  markt = Mark Emlyn David Thomas markt@apache.org@apache.org,F71-slaurent@apache.org,label
0.017289933852904588,0.007983441750443526,0.019672131147540982,0.31333333333333335,0.02531049667465496,0.17566666666666667,0.6619047619047619,0.0,0.0,0.0,1.0,1.0,1.0,0.01354283084609822,1.0,0.013496932515337423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04342131115331718,0.03015966883500887,0.039344262295081964,0.31333333333333335,0.024078810440809683,0.043117505995203836,0.23928571428571427,0.0,0.0,0.0,0.0,1.0,0.6566657218669265,0.03977384787324962,1.0,0.1325153374233129,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.039164319863776276,0.024541691306918984,0.04590163934426229,0.31333333333333335,0.017321372640478425,0.03957446808510638,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.035500624548024454,1.0,0.013087934560327199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.039164319863776276,0.024541691306918984,0.16065573770491803,0.31333333333333335,0.032547058607933825,0.03204830917874396,0.21978021978021978,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,0.009729800802051146,1.0,0.3652351738241309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.039164319863776276,0.024541691306918984,0.16065573770491803,0.31333333333333335,0.02702774744473124,0.03204830917874396,0.18076923076923077,0.0,0.0,0.0,0.0,0.5,0.41366789098527734,0.02123463283150352,1.0,0.3652351738241309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.039164319863776276,0.024541691306918984,0.16065573770491803,0.31333333333333335,0.014439844791813077,0.03204830917874396,0.7815384615384615,0.0,0.0,0.0,1.0,0.5,0.4189419737755643,0.02537637236210637,1.0,0.3652351738241309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.04262295081967213,0.026666666666666665,0.04212372314888793,0.3349425287356322,0.7102040816326531,0.0,0.0,0.0,1.0,1.0,0.4189419737755643,1.0,0.0,0.11779141104294479,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.04262295081967213,0.026666666666666665,0.04226428757428248,0.3349425287356322,0.8551020408163265,0.0,0.0,0.0,1.0,1.0,0.4189419737755643,1.0,0.0,0.11779141104294479,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.04262295081967213,0.026666666666666665,0.014291966920768454,0.3349425287356322,0.8873015873015873,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.0,0.11779141104294479,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.03278688524590164,0.026666666666666665,0.020028752532183232,0.0462280701754386,0.7971428571428572,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.0,0.006952965235173824,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.05245901639344262,0.026666666666666665,0.04279568967028624,0.1690909090909091,0.6619047619047619,0.0,0.0,0.0,1.0,1.0,0.4189419737755643,1.0,0.0,0.0057259713701431495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.05245901639344262,0.026666666666666665,0.042957804042431165,0.1690909090909091,0.830952380952381,0.0,0.0,0.0,1.0,1.0,0.4189419737755643,1.0,0.0,0.0057259713701431495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.974261575741699,0.9376108811354229,0.05901639344262295,0.1,0.007350192772658957,0.018276643990929705,1.0,0.0,0.0,0.0,0.0,1.0,0.6566657218669265,1.0,0.0,0.1374233128834356,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.974261575741699,0.9376108811354229,0.05901639344262295,0.1,0.015376070051623865,0.018276643990929705,1.0,0.0,0.0,0.0,0.0,1.0,0.6566657218669265,1.0,0.0,0.1374233128834356,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.974261575741699,0.9376108811354229,0.05901639344262295,0.1,0.016422923609749722,0.018276643990929705,1.0,0.0,0.0,0.0,0.0,1.0,0.6566657218669265,1.0,0.0,0.1374233128834356,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.974261575741699,0.9376108811354229,0.05901639344262295,0.1,0.017004508919819642,0.018276643990929705,1.0,0.0,0.0,0.0,0.0,1.0,0.6566657218669265,1.0,0.0,0.1374233128834356,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.974261575741699,0.9376108811354229,0.05901639344262295,0.1,0.017586094229889562,0.018276643990929705,1.0,0.0,0.0,0.0,0.0,1.0,0.6566657218669265,1.0,0.0,0.1374233128834356,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.974261575741699,0.9376108811354229,0.05901639344262295,0.1,0.018167679539959486,0.018276643990929705,1.0,0.0,0.0,0.0,0.0,1.0,0.6566657218669265,1.0,0.0,0.1374233128834356,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.974261575741699,0.9376108811354229,0.05901639344262295,0.1,0.020726654904267137,0.018276643990929705,1.0,0.0,0.0,0.0,0.0,1.0,0.6566657218669265,1.0,0.0,0.1374233128834356,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.974261575741699,0.9376108811354229,0.05901639344262295,0.1,0.01944716722211331,0.018276643990929705,1.0,0.0,0.0,0.0,0.0,1.0,0.6566657218669265,1.0,0.0,0.1374233128834356,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.05573770491803279,0.1,0.022124754218702296,0.040920000000000005,0.13061224489795917,0.0,0.0,0.0,0.0,1.0,0.6566657218669265,1.0,0.0,0.24335378323108384,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.05573770491803279,0.1,0.024242819080868925,0.040920000000000005,0.8551020408163265,0.0,0.0,0.0,0.0,1.0,0.6566657218669265,1.0,0.0,0.24335378323108384,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.05573770491803279,0.1,0.018100430980585693,0.040920000000000005,0.545320197044335,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.24335378323108384,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.05573770491803279,0.1,0.009345762883630284,0.040920000000000005,0.9177606177606178,0.0,0.0,0.0,0.0,0.5,1.0,0.7831832226678062,0.0,0.24335378323108384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.02622950819672131,0.1,0.019968350497012767,0.03389333333333334,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,1.0,0.0,0.10265848670756646,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.974261575741699,0.9376108811354229,0.013114754098360656,0.40666666666666673,0.03146659696355835,0.13777777777777778,0.35454545454545455,0.0,0.0,0.0,0.0,1.0,0.6566657218669265,1.0,0.0037067545304777594,0.006952965235173824,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.974261575741699,0.9376108811354229,0.029508196721311476,0.40666666666666673,0.02159257081037124,0.03983935742971888,0.14639321074964637,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,0.29419499046742487,0.0037067545304777594,0.026584867075664622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.974261575741699,0.9376108811354229,0.013114754098360656,0.40666666666666673,0.03146659696355835,0.13777777777777778,0.35454545454545455,0.0,0.0,0.0,0.0,0.5,0.6566657218669265,1.0,0.0037067545304777594,0.006952965235173824,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.009836065573770491,0.40666666666666673,0.03456838528393126,0.07515151515151515,0.2259398496240601,0.0,0.0,0.0,0.0,1.0,0.6566657218669265,1.0,0.0037067545304777594,0.01063394683026585,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.009836065573770491,0.40666666666666673,0.04010729299888289,0.07515151515151515,0.7330827067669172,0.0,0.0,0.0,0.0,1.0,0.6566657218669265,1.0,0.0037067545304777594,0.01063394683026585,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.039344262295081964,0.40666666666666673,0.013568440033838976,0.035555555555555556,1.0,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,1.0,0.0037067545304777594,0.06748466257668712,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.039344262295081964,0.40666666666666673,0.040415675428418035,0.035555555555555556,0.18857142857142856,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,1.0,0.0037067545304777594,0.06748466257668712,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.008358076032407442,0.013333333333333332,0.6217917675544794,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.0030135779692250157,0.013333333333333332,0.6368082368082368,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.0281475646941357,0.013333333333333332,0.5907058823529413,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.020947338136792712,0.013333333333333332,0.6229924949026073,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.006888339065032275,0.013333333333333332,0.6224902904424181,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.010763100160839534,0.013333333333333332,0.5469818000027024,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,1.4720722661543367e-05,0.013333333333333332,0.5675290486564996,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.013568961644010308,0.013333333333333332,0.6454847804061495,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.0012766160986907274,0.013333333333333332,0.6229924949026073,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.020620729921820454,0.013333333333333332,0.6853835978835978,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.0017813742491024009,0.013333333333333332,0.6229924949026073,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.009189442397791375,0.013333333333333332,0.5670996249646734,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.0022712865715607895,0.013333333333333332,0.830952380952381,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.028711706156360515,0.013333333333333332,0.6887102667153818,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.026841131834246666,0.013333333333333332,0.6319196428571429,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.02652936944722769,0.013333333333333332,0.6887102667153818,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.029023468543379487,0.013333333333333332,0.6887102667153818,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.003993402614141794,0.013333333333333332,0.6461087579685962,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.005819439452395789,0.013333333333333332,0.6443650425623529,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.004854460635432296,0.013333333333333332,0.6014573018683821,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.02407980783493574,0.013333333333333332,0.6533169881224802,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.02771703568349045,0.013333333333333332,0.5360582010582011,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.0009648537116717525,0.013333333333333332,0.6887102667153818,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.02508932413575909,0.013333333333333332,0.6533169881224802,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.026024611296816016,0.013333333333333332,0.6132037846323561,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.014222178073954825,0.013333333333333332,0.5793442808928216,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.0214372504592511,0.013333333333333332,0.6533169881224802,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.015409844310217588,0.013333333333333332,0.5528252258239404,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.022417075104167877,0.013333333333333332,0.6272838095238095,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.02964699331741744,0.013333333333333332,0.6755928282244072,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.007526709667023509,0.013333333333333332,0.6217917675544794,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.04248863449700855,0.013333333333333332,0.830952380952381,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.042548017808821684,0.013333333333333332,0.6821904761904763,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.042889471851747234,0.013333333333333332,0.5942857142857143,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.04321608006671949,0.013333333333333332,0.6055555555555556,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.0023752073672337814,0.013333333333333332,0.6454847804061495,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.023144520673878816,0.013333333333333332,0.6533169881224802,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.029335230930398463,0.013333333333333332,0.6887102667153818,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.01739918525595771,0.013333333333333332,0.5094470421079824,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.019150992954445285,0.013333333333333332,0.6370977114249956,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.019804209384389804,0.013333333333333332,0.5776883116883117,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5377049180327869,0.40666666666666673,0.020205046739128485,0.013333333333333332,0.5676202176202176,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0037067545304777594,0.9484662576687116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
