F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-ryan@apache.org,F71-chrism@apache.org,F71-anshum@apache.org,F71-shalin@apache.org,F71-rmuir@apache.org,F71-sarowe@apache.org,F71-simonw@apache.org,F71-hossman@apache.org,F71-jpountz@apache.org,F71-markrmiller@apache.org,F71-noble@apache.org,F71-yonik@apache.org,F71-mikemccand@apache.org,F71-shaie@apache.org,F71-rjernst@apache.org,F71-romseygeek@apache.org,F71-erick@apache.org,F71-uschindler@apache.org,label
0.255970994788126,0.19238187078109933,0.05925925925925926,0.220675944333996,0.5374883929269281,0.0233435075474667,0.8469267139479905,0.0,0.0,0.0,0.0,0.5,0.5090965809884206,0.18153371529308066,0.044549076421586384,0.0005449348858417019,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
0.255970994788126,0.19238187078109933,0.05925925925925926,0.220675944333996,0.28787594789909865,0.0233435075474667,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.36283498970584294,0.24892022917584838,0.044549076421586384,0.0005449348858417019,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.18903240426014048,0.13813886210221793,0.014814814814814815,0.08747514910536779,0.35933597004023965,0.16318785219476056,0.9999999999999999,0.0,0.0,0.0,1.0,0.5,0.40173857335390384,0.18382547377699426,0.0012676566461427019,0.0004893292852456099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1617946974847043,0.11451301832208294,0.014814814814814815,0.08747514910536779,0.3536902809241131,0.02871105410547547,0.4300505050505049,0.0,0.0,0.0,0.0,1.0,1.0,0.18510356985456147,0.0012676566461427019,0.0018238636995518188,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1617946974847043,0.11451301832208294,0.014814814814814815,0.08747514910536779,0.509716598315246,0.02871105410547547,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.18510356985456147,0.0012676566461427019,0.0018238636995518188,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1617946974847043,0.11451301832208294,0.014814814814814815,0.08747514910536779,0.2854287670654925,0.02871105410547547,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.36283498970584294,0.18510356985456147,0.0012676566461427019,0.0018238636995518188,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.19034670292318148,0.13862102217936356,0.05925925925925926,0.08747514910536779,0.20272494376481287,0.14572416500236834,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.27082100260162933,0.18510356985456147,0.0012676566461427019,0.002891491230996786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.19034670292318148,0.13862102217936356,0.05925925925925926,0.08747514910536779,0.3202384359771218,0.14572416500236834,0.8287037037037036,0.0,0.0,0.0,0.0,1.0,0.5090965809884206,0.18510356985456147,0.0012676566461427019,0.002891491230996786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19034670292318148,0.13862102217936356,0.05925925925925926,0.08747514910536779,0.5300839577848163,0.14572416500236834,0.6574074074074073,0.0,0.0,0.0,0.0,1.0,1.0,0.18510356985456147,0.0012676566461427019,0.002891491230996786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19034670292318148,0.13862102217936356,0.05925925925925926,0.08747514910536779,0.580446883018663,0.14572416500236834,0.2805555555555555,0.0,0.0,0.0,0.0,0.5,0.5090965809884206,0.18510356985456147,0.0012676566461427019,0.002891491230996786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19034670292318148,0.13862102217936356,0.05925925925925926,0.08747514910536779,0.504902495167893,0.14572416500236834,0.31481481481481477,0.0,0.0,0.0,0.0,0.5,0.5090965809884206,0.18510356985456147,0.0012676566461427019,0.002891491230996786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19034670292318148,0.13862102217936356,0.1851851851851852,0.08747514910536779,0.3705111697259509,0.024424843224847084,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.18510356985456147,0.0012676566461427019,0.024833461226214704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.19034670292318148,0.13862102217936356,0.1851851851851852,0.08747514910536779,0.5424642422949034,0.024424843224847084,0.2525252525252525,0.0,0.0,0.0,0.0,1.0,0.40173857335390384,0.149228735125606,0.0012676566461427019,0.024833461226214704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.19034670292318148,0.13862102217936356,0.1851851851851852,0.08747514910536779,0.4355873325490075,0.024424843224847084,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.36283498970584294,0.18510356985456147,0.0012676566461427019,0.024833461226214704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.19034670292318148,0.13862102217936356,0.1851851851851852,0.08747514910536779,0.5524394205378538,0.024424843224847084,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.36283498970584294,0.18510356985456147,0.0012676566461427019,0.024833461226214704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.19034670292318148,0.13862102217936356,0.1851851851851852,0.08747514910536779,0.5586145308787278,0.024424843224847084,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.36283498970584294,0.18510356985456147,0.0012676566461427019,0.024833461226214704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.19034670292318148,0.13862102217936356,0.1851851851851852,0.08747514910536779,0.5780898788768688,0.024424843224847084,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.36283498970584294,0.18510356985456147,0.0012676566461427019,0.024833461226214704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.19034670292318148,0.13862102217936356,0.1851851851851852,0.08747514910536779,0.07933096672935427,0.024424843224847084,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.36283498970584294,0.18510356985456147,0.0012676566461427019,0.024833461226214704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.19034670292318148,0.13862102217936356,0.1851851851851852,0.08747514910536779,0.10878149297044556,0.024424843224847084,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.36283498970584294,0.18510356985456147,0.0012676566461427019,0.024833461226214704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.19034670292318148,0.13862102217936356,0.1851851851851852,0.08747514910536779,0.1277818324808271,0.024424843224847084,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.36283498970584294,0.18510356985456147,0.0012676566461427019,0.024833461226214704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.19034670292318148,0.13862102217936356,0.10370370370370371,0.08747514910536779,0.20201469738330993,0.036582948204121196,0.08234126984126978,0.0,0.0,0.0,0.0,0.5,1.0,0.18510356985456147,0.0012676566461427019,0.0022242240238436813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19034670292318148,0.13862102217936356,0.14074074074074075,0.08747514910536779,0.6050737538993803,0.06277706627115004,0.14351851851851843,0.0,1.0,0.0,0.0,0.5,0.7362736379252525,0.18510356985456147,0.0012676566461427019,0.0023576774652743025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.19034670292318148,0.13862102217936356,0.14074074074074075,0.08747514910536779,0.5517879803260692,0.06277706627115004,0.2862654320987654,0.0,0.0,0.0,0.0,0.5,0.009611905810202728,0.18510356985456147,0.0012676566461427019,0.0023576774652743025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.19034670292318148,0.13862102217936356,0.14074074074074075,0.08747514910536779,0.549419723722811,0.06277706627115004,0.5717592592592592,0.0,0.0,0.0,0.0,1.0,0.40173857335390384,0.18510356985456147,0.0012676566461427019,0.0023576774652743025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.19034670292318148,0.13862102217936356,0.14074074074074075,0.08747514910536779,0.5375784407065196,0.06277706627115004,0.42901234567901225,0.0,0.0,0.0,0.0,1.0,0.40173857335390384,0.18510356985456147,0.0012676566461427019,0.0023576774652743025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.19034670292318148,0.13862102217936356,0.07407407407407407,0.08747514910536779,0.35401398697679176,0.19389269601973297,0.23904914529914523,0.0,0.0,0.0,0.0,0.5,0.7362736379252525,0.18510356985456147,0.0012676566461427019,0.005827466942470445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.19034670292318148,0.13862102217936356,0.07407407407407407,0.08747514910536779,0.357453363786503,0.19389269601973297,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.18510356985456147,0.0012676566461427019,0.005827466942470445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.19034670292318148,0.13862102217936356,0.007407407407407408,0.08747514910536779,0.6356919285557907,0.05766543106645206,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.40173857335390384,0.1491846628470692,0.0012676566461427019,0.001612562417286669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.19034670292318148,0.13862102217936356,0.05925925925925926,0.08747514910536779,0.35040977367481796,0.03312456396812736,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.36283498970584294,0.18510356985456147,0.0012676566461427019,0.0032918515552886485,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.19034670292318148,0.13862102217936356,0.014814814814814815,0.013916500994035784,0.21391670492788994,0.08046417874179485,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.40173857335390384,0.18510356985456147,0.0,0.0014235033752599561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19034670292318148,0.13862102217936356,0.014814814814814815,0.013916500994035784,0.4507423652537166,0.08046417874179485,0.9999999999999999,0.0,0.0,0.0,1.0,0.5,0.40173857335390384,0.18510356985456147,0.0,0.0014235033752599561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19034670292318148,0.13862102217936356,0.044444444444444446,0.011928429423459244,0.4540662341705703,0.03302684549462876,0.1320987654320987,0.0,0.0,0.0,0.0,1.0,0.36283498970584294,0.18510356985456147,0.0,0.0021686184232475895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19034670292318148,0.13862102217936356,0.044444444444444446,0.011928429423459244,0.30947793628743403,0.03302684549462876,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.36283498970584294,0.18510356985456147,0.0,0.0021686184232475895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5273056877407659,0.3312439729990357,0.05185185185185186,0.21868787276341947,0.2867134148883237,0.06715744191088172,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.36283498970584294,0.7575583957690614,0.49818906193408186,0.005527196699251549,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.5273056877407659,0.3312439729990357,0.05185185185185186,0.21868787276341947,0.3449507828566707,0.06715744191088172,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.36283498970584294,0.7575583957690614,0.49818906193408186,0.005527196699251549,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.5273056877407659,0.3312439729990357,0.05185185185185186,0.21868787276341947,0.5170157336722413,0.06715744191088172,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,0.5447774349933893,0.49818906193408186,0.005527196699251549,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.5273056877407659,0.3312439729990357,0.05185185185185186,0.21868787276341947,0.5236336163959171,0.06715744191088172,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,0.545262230057294,0.49818906193408186,0.005527196699251549,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.013142986630410136,0.009402121504339441,0.05925925925925926,0.21868787276341947,0.3831920925194302,0.07999034385805472,0.5595238095238094,0.0,0.0,0.0,0.0,1.0,1.0,0.012780960775672102,0.49818906193408186,0.001312292174067772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.013142986630410136,0.009402121504339441,0.044444444444444446,0.21868787276341947,0.13326796654666248,0.0481274683248482,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.27082100260162933,0.012780960775672102,0.49818906193408186,0.0017905003391941636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.013142986630410136,0.009402121504339441,0.044444444444444446,0.21868787276341947,0.3602792301382657,0.0481274683248482,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.012780960775672102,0.49818906193408186,0.0017905003391941636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.013142986630410136,0.009402121504339441,0.044444444444444446,0.21868787276341947,0.6171603968340272,0.0481274683248482,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.36283498970584294,0.012780960775672102,0.49818906193408186,0.0017905003391941636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.013142986630410136,0.009402121504339441,0.06666666666666667,0.21868787276341947,0.4570577161957386,0.05677243455478795,0.15909090909090906,0.0,0.0,0.0,0.0,1.0,1.0,0.012780960775672102,0.49818906193408186,0.0013678977746638642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.013142986630410136,0.009402121504339441,0.11851851851851852,0.21868787276341947,0.361274893575071,0.042750382587927405,0.8287037037037036,0.0,0.0,0.0,0.0,0.5,0.36283498970584294,0.012780960775672102,0.49818906193408186,0.0023354352250358657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.013142986630410136,0.009402121504339441,0.11851851851851852,0.21868787276341947,0.41039428979079795,0.042750382587927405,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.36283498970584294,0.012780960775672102,0.49818906193408186,0.0023354352250358657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.013142986630410136,0.009402121504339441,0.11851851851851852,0.21868787276341947,0.5823121765458424,0.042750382587927405,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.36283498970584294,0.012780960775672102,0.49818906193408186,0.0023354352250358657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.013142986630410136,0.009402121504339441,0.11851851851851852,0.21868787276341947,0.6191517237076377,0.042750382587927405,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.40173857335390384,0.012780960775672102,0.49818906193408186,0.0023354352250358657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.013142986630410136,0.009402121504339441,0.11851851851851852,0.21868787276341947,0.6191517237076377,0.042750382587927405,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.40173857335390384,0.012780960775672102,0.49818906193408186,0.0023354352250358657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.013142986630410136,0.009402121504339441,0.11851851851851852,0.21868787276341947,0.6191517237076377,0.042750382587927405,0.9999999999999999,0.0,0.0,0.0,1.0,0.5,0.36283498970584294,0.012780960775672102,0.49818906193408186,0.0023354352250358657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.013142986630410136,0.009402121504339441,0.12592592592592594,0.21868787276341947,0.5028825187628498,0.04854012296288447,0.21599002849002835,0.0,0.0,0.0,0.0,1.0,1.0,0.012780960775672102,0.49818906193408186,0.005527196699251549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.013142986630410136,0.009402121504339441,0.12592592592592594,0.21868787276341947,0.08345079644270281,0.04854012296288447,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.27082100260162933,0.012780960775672102,0.49818906193408186,0.005527196699251549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.013142986630410136,0.009402121504339441,0.12592592592592594,0.21868787276341947,0.13197117563140878,0.04854012296288447,0.6696428571428571,0.0,0.0,0.0,0.0,1.0,1.0,0.012780960775672102,0.49818906193408186,0.005527196699251549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.013142986630410136,0.009402121504339441,0.037037037037037035,0.21868787276341947,0.5871435925670615,0.041570232034791856,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.012780960775672102,0.49818906193408186,0.0014568667356176113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8058010423748017,0.583413693346191,0.022222222222222223,0.21868787276341947,0.279223174896527,0.0757486104276502,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.27082100260162933,0.4223446452181578,0.49818906193408186,0.00022242240238436815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6064808520280988,0.39127290260366443,0.05185185185185186,0.21868787276341947,0.43117557280514396,0.09096712771182687,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.7312472454825916,0.49818906193408186,0.0065058552697427685,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.6064808520280988,0.39127290260366443,0.05185185185185186,0.21868787276341947,0.4226741388447297,0.09096712771182687,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.7312472454825916,0.49818906193408186,0.0065058552697427685,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.041287106276909125,0.02844744455159113,0.32592592592592595,0.21868787276341947,0.3158829140487798,0.028344207022047947,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.011899515204936095,0.49818906193408186,0.014868937599395012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.041287106276909125,0.02844744455159113,0.32592592592592595,0.21868787276341947,0.24680047587975035,0.028344207022047947,0.10681216931216926,0.0,0.0,0.0,0.0,0.0,0.36283498970584294,0.040149845747025126,0.49818906193408186,0.014868937599395012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.041287106276909125,0.02844744455159113,0.32592592592592595,0.21868787276341947,0.3996171937104727,0.028344207022047947,0.07928240740740733,0.0,1.0,0.0,0.0,0.5,1.0,0.040149845747025126,0.49818906193408186,0.014868937599395012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.041287106276909125,0.02844744455159113,0.32592592592592595,0.21868787276341947,0.43561696715172316,0.028344207022047947,0.1815843621399177,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.040149845747025126,0.49818906193408186,0.014868937599395012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.041287106276909125,0.02844744455159113,0.32592592592592595,0.21868787276341947,0.25701035637690056,0.028344207022047947,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.040149845747025126,0.49818906193408186,0.014868937599395012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.041287106276909125,0.02844744455159113,0.32592592592592595,0.21868787276341947,0.6038811015787833,0.028344207022047947,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.36283498970584294,0.040149845747025126,0.49818906193408186,0.014868937599395012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.041287106276909125,0.02844744455159113,0.32592592592592595,0.21868787276341947,0.598709863404902,0.028344207022047947,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.040149845747025126,0.49818906193408186,0.014868937599395012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.041287106276909125,0.02844744455159113,0.32592592592592595,0.21868787276341947,0.5322793422481193,0.028344207022047947,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.40173857335390384,0.040149845747025126,0.49818906193408186,0.014868937599395012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.041287106276909125,0.02844744455159113,0.32592592592592595,0.21868787276341947,0.618599240996753,0.028344207022047947,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.36283498970584294,0.040149845747025126,0.49818906193408186,0.014868937599395012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8787219578518014,0.7107039537126326,0.02962962962962963,0.21868787276341947,0.1029663499992019,0.01831245031771404,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.27082100260162933,0.08801234023799032,0.49818906193408186,0.0047932027713831335,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.030953999546793565,0.021215043394406944,0.014814814814814815,0.21868787276341947,0.6294667969129404,0.09159929850968808,0.6574074074074073,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.03010136624063464,0.49818906193408186,0.0004003603242918627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.06829820983457965,0.045323047251687565,0.05185185185185186,0.21868787276341947,0.28118892148421165,0.12547099530970698,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.27082100260162933,0.41427941824592335,0.49818906193408186,0.00022242240238436815,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.11529571719918422,0.07883317261330762,0.022222222222222223,0.21868787276341947,0.5454726293840473,0.12743563678212153,0.6574074074074073,0.0,0.0,0.0,0.0,1.0,1.0,0.5175848391361835,0.49818906193408186,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.026784500339904815,0.018804243008678882,0.2518518518518519,0.21868787276341947,0.6014889271232153,0.018105413344698108,0.13034188034188027,0.0,0.0,0.0,0.0,0.5,1.0,0.787659762009696,0.49818906193408186,0.016214593133820437,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
0.0047586675730795225,0.0036162005785920926,0.14074074074074075,0.21868787276341947,0.1968492691541974,0.006925543234056955,0.6944444444444444,0.0,0.0,0.0,0.0,1.0,0.36283498970584294,0.004627589246364037,0.49818906193408186,0.006839488873319321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
