F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-dev-null@apache.org,F71-mblankestijn@apache.org,F71-fschumacher@apache.org,F71-jsalvata@apache.org,F71-dims@apache.org,F71-jeremy_a@apache.org,F71-seade@apache.org,F71-oros@apache.org,F71-woolfel@apache.org,F71-pmouawad@apache.org,F71-alf@apache.org,F71-fschumacher@unknown,F71-milamber@apache.org,F71-thads@apache.org,F71-rjung@apache.org,F71-sebb@apache.org,F71-mstover1@apache.org,F71-undera@apache.org,F71-pmouawad@unknown,label
0.8785662694113399,0.8855659397715473,0.18548387096774194,0.1752577319587629,0.05324808911923383,0.08794384883889955,0.5793103448275861,0.0,0.0,0.0,0.0,1.0,1.0,0.4521968365553603,0.0,0.2411467116357504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8785662694113399,0.8855659397715473,0.18548387096774194,0.1752577319587629,0.039598440973202184,0.08794384883889955,0.5793103448275861,0.0,0.0,0.0,0.0,1.0,1.0,0.4521968365553603,0.0,0.2411467116357504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8785662694113399,0.8855659397715473,0.18548387096774194,0.1752577319587629,0.04390885617721217,0.08794384883889955,0.5793103448275861,0.0,0.0,0.0,1.0,1.0,1.0,0.4521968365553603,0.0,0.2411467116357504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8785662694113399,0.8855659397715473,0.18548387096774194,0.1752577319587629,0.09778904622733707,0.08794384883889955,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6687170474516697,0.0,0.2411467116357504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9772481040086674,0.9511941848390446,0.1532258064516129,0.1752577319587629,0.10058959847853001,0.06312604455748294,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6687170474516697,0.0,0.12310286677908938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.43291802094619,0.428245067497404,0.21774193548387097,0.25773195876288657,0.0144132223670751,0.25068669260524096,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4231985940246046,0.0,0.10511523327712198,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.12712170458649336,0.16157840083073727,0.024193548387096774,0.25773195876288657,0.0925665721540728,0.13786077150672696,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12530755711775043,0.0,0.03372681281618887,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.12712170458649336,0.16157840083073727,0.03225806451612903,0.25773195876288657,0.07440830921164651,0.15930702097173374,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12557117750439367,0.0,0.02473299606520517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0852293246659444,0.10758047767393562,0.14516129032258063,0.25773195876288657,0.0754654683555549,0.21935651947375276,0.8948275862068966,0.0,0.0,0.0,0.0,1.0,1.0,0.9529876977152901,0.0,0.13546936481169197,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0852293246659444,0.10758047767393562,0.14516129032258063,0.25773195876288657,0.05426009964539269,0.21935651947375276,0.8948275862068966,0.0,0.0,0.0,1.0,1.0,1.0,0.9529876977152901,0.0,0.13546936481169197,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.4333694474539545,0.428245067497404,0.33064516129032256,0.25773195876288657,0.0,0.0704563523417871,1.0,0.0,0.0,0.0,0.0,0.0,0.24669049712427865,0.9751318101933217,0.0,0.2765598650927487,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.9772481040086674,0.9511941848390446,0.24193548387096775,0.25773195876288657,0.10054354298983052,0.13994194601102344,0.32389162561576357,0.0,0.0,0.0,0.0,1.0,1.0,0.24384885764499123,0.0,0.09387296233839236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9772481040086674,0.9511941848390446,0.24193548387096775,0.25773195876288657,0.09293517625667298,0.13994194601102344,0.21120689655172414,0.0,0.0,0.0,0.0,1.0,1.0,0.24384885764499123,0.0,0.09387296233839236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.43291802094619,0.428245067497404,0.0967741935483871,0.030927835051546393,0.1382265192961156,0.022051024395690278,0.7370689655172413,0.0,0.0,0.0,0.0,1.0,1.0,0.4231985940246046,0.0,0.0016863406408094434,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3924702058504876,0.36677050882658363,0.024193548387096774,0.030927835051546393,0.09347863102332708,0.2343688940992575,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.38383128295254837,0.0,0.0016863406408094434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3924702058504876,0.36677050882658363,0.024193548387096774,0.030927835051546393,0.09347863102332708,0.2343688940992575,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.38383128295254837,0.0,0.0016863406408094434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4551282051282051,0.45150571131879547,0.008064516129032258,0.1958762886597938,0.06868721266814233,0.14804774000260518,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.44481546572934977,0.0,0.006745362563237774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7356446370530878,0.7279335410176532,0.016129032258064516,0.1958762886597938,0.05636485088213336,0.14956926445789281,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7178383128295256,0.0,0.04665542439572794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5221198988804623,0.5522326064382139,0.06451612903225806,0.1958762886597938,0.04337646858505022,0.47957101298250193,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9751318101933217,0.0,0.09499718943226532,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.5221198988804623,0.5522326064382139,0.016129032258064516,0.1958762886597938,0.10201592625297477,0.4724222631608329,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9751318101933217,0.0,0.02922990444069702,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.45503791982665226,0.45150571131879547,0.008064516129032258,0.1958762886597938,0.08061515923525953,0.17217477065073783,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4447275922671353,0.0,0.005621135469364812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.17298663777537016,0.1960539979231568,0.04838709677419355,0.1958762886597938,0.0010975913240513953,0.031053153800754855,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3002636203866432,0.0,0.03147835862844295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.46731672083784764,0.4683281412253375,0.04032258064516129,0.1958762886597938,0.07911058034329378,0.40643380326850437,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9751318101933217,0.0,0.039347948285553686,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.46731672083784764,0.4683281412253375,0.11290322580645161,0.1958762886597938,0.01179522923462694,0.23425601910207325,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8037785588752198,0.0,0.18156267566048342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.46731672083784764,0.4683281412253375,0.016129032258064516,0.1958762886597938,0.09943810658947727,0.4724222631608329,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9751318101933217,0.0,0.026981450252951095,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.30660888407367287,0.28785046728971964,0.10483870967741934,0.051546391752577324,0.06564329591743179,0.24798476875959904,0.3163793103448276,0.0,0.0,0.0,0.0,1.0,1.0,0.3002636203866432,0.0,0.002810567734682406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.46731672083784764,0.4683281412253375,0.06451612903225806,0.051546391752577324,0.10952474135367772,0.2593895184750988,0.7370689655172413,0.0,0.0,0.0,1.0,1.0,1.0,0.9285588752196837,0.0,0.07363687464867903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.46731672083784764,0.4683281412253375,0.06451612903225806,0.051546391752577324,0.09660957938046867,0.2593895184750988,0.7370689655172413,0.0,0.0,0.0,0.0,1.0,1.0,0.9285588752196837,0.0,0.07363687464867903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.4333694474539545,0.428245067497404,0.056451612903225805,0.46391752577319584,0.04064963291633697,0.042210498892796655,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5223198594024605,0.0,0.07307476110174255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6964608161791261,0.7138110072689512,0.016129032258064516,0.46391752577319584,0.08298995402690278,0.0724786920566522,0.6678765880217786,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.6797012302284711,0.0,0.007307476110174255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6964608161791261,0.7138110072689512,0.016129032258064516,0.46391752577319584,0.10624745519288713,0.0724786920566522,1.0,0.0,1.0,0.0,0.0,0.0,0.0003312917031057242,0.4192442882249561,0.0,0.007307476110174255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6250451426507766,0.6311526479750779,0.1693548387096774,0.46391752577319584,0.009307931283338372,0.08591318946926606,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6101933216168718,0.0,0.07082630691399663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6486096063560853,0.6512980269989616,0.12096774193548387,0.46391752577319584,0.05635578547418485,0.06104420524115717,0.47413793103448276,0.0,0.0,0.0,0.0,1.0,1.0,0.5321616871704746,0.0,0.1259134345137718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.19727338389310223,0.21952232606438216,0.03225806451612903,0.46391752577319584,0.10375104663838182,0.08236860101602188,1.0,0.0,0.0,0.0,0.0,1.0,0.24669049712427865,0.1938488576449912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.19727338389310223,0.21952232606438216,0.03225806451612903,0.46391752577319584,0.0632020376315868,0.08236860101602188,0.6494252873563218,0.0,0.0,0.0,0.0,0.5,0.09291051267507278,0.1938488576449912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0852293246659444,0.10758047767393562,0.5564516129032258,0.46391752577319584,0.14545516094626063,0.2149147358007727,1.0,0.0,0.0,0.0,0.0,1.0,0.24669049712427865,0.9751318101933217,0.0,0.22934232715008432,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0852293246659444,0.10758047767393562,0.5564516129032258,0.46391752577319584,0.06037082640924292,0.2149147358007727,0.20214030915576697,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.2203866432337434,0.0,0.22934232715008432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0852293246659444,0.10758047767393562,0.5564516129032258,0.46391752577319584,0.14370445447430552,0.2149147358007727,0.47413793103448276,0.0,0.0,0.0,0.0,0.0,0.3946853813799075,0.22583479789103691,0.0,0.22934232715008432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0852293246659444,0.10758047767393562,0.5564516129032258,0.46391752577319584,0.062471674175589034,0.2149147358007727,0.9274673008323424,0.0,0.0,0.0,0.0,1.0,1.0,0.5097539543057997,0.0,0.22934232715008432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.27816901408450706,0.2735202492211838,0.008064516129032258,0.46391752577319584,0.09542097861525752,0.0969026401755179,1.0,0.0,0.0,0.0,0.0,0.5,0.09291051267507278,0.0866432337434095,0.0,0.026981450252951095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0852293246659444,0.10758047767393562,0.10483870967741934,0.46391752577319584,0.09037606435453745,0.0974913607490671,1.0,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.2477152899824253,0.0,0.1320966835300731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0852293246659444,0.10758047767393562,0.10483870967741934,0.46391752577319584,0.027023654633768452,0.0974913607490671,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.44551845342706503,0.0,0.1320966835300731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1953773925604912,0.21889927310488055,0.04838709677419355,0.46391752577319584,0.0332751270223713,0.2288836033707077,1.0,0.0,0.0,0.0,1.0,1.0,0.3946853813799075,0.9469244288224957,0.0,0.10623946037099494,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.17262549656915854,0.1960539979231568,0.016129032258064516,0.46391752577319584,0.08712185708610024,0.10653624956086855,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.16985940246045694,0.0,0.04215851602023609,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.08870967741935484,0.46391752577319584,0.0946514862785183,0.21311761053847808,1.0,0.0,0.0,0.0,0.0,0.5,0.2659428186256671,0.09824253075571178,0.0,0.12422709387296234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.08870967741935484,0.46391752577319584,0.0944001601524059,0.21311761053847808,1.0,0.0,0.0,0.0,0.0,0.5,0.2659428186256671,0.3360281195079086,0.0,0.12422709387296234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.08870967741935484,0.46391752577319584,0.09414883402629351,0.21311761053847808,1.0,0.0,0.0,0.0,0.0,0.5,0.2659428186256671,0.3360281195079086,0.0,0.12422709387296234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.08870967741935484,0.46391752577319584,0.0599684808750066,0.21311761053847808,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751318101933217,0.0,0.12422709387296234,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0,1.0,0.08870967741935484,0.46391752577319584,0.10420187907078965,0.21311761053847808,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751318101933217,0.0,0.12422709387296234,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.1953773925604912,0.21889927310488055,0.11290322580645161,0.46391752577319584,0.1441777792543803,0.14522948286137033,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6687170474516697,0.0,0.09162450815064643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5218490429758036,0.5522326064382139,0.08870967741935484,0.0,0.1439492240938955,0.24604518547465007,0.8381962864721485,0.0,0.0,0.0,0.0,1.0,1.0,0.6687170474516697,0.0,0.14839797639123103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.43905742145178767,0.43302180685358255,0.04838709677419355,1.0,0.037596335550574594,0.05700046796829393,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751318101933217,0.0918918918918919,0.07419898819561552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.43905742145178767,0.43302180685358255,0.29838709677419356,1.0,0.055448093184098046,0.09948671902888274,0.6494252873563218,0.0,0.0,0.0,0.0,0.5,0.09291051267507278,0.29569420035149385,0.0918918918918919,0.18662169758291175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.43905742145178767,0.43302180685358255,0.29838709677419356,1.0,0.057991536797549675,0.09948671902888274,0.6494252873563218,0.0,0.0,0.0,0.0,0.5,0.09291051267507278,0.29569420035149385,0.0918918918918919,0.18662169758291175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.43905742145178767,0.43302180685358255,0.29838709677419356,1.0,0.03328379883830533,0.09948671902888274,0.6494252873563218,0.0,0.0,0.0,1.0,0.5,0.09291051267507278,0.7615992970123023,0.0918918918918919,0.18662169758291175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.43905742145178767,0.43302180685358255,0.29838709677419356,1.0,0.044910969642655604,0.09948671902888274,0.6494252873563218,0.0,0.0,0.0,1.0,0.5,0.09291051267507278,0.2677504393673111,0.0918918918918919,0.18662169758291175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.43905742145178767,0.43302180685358255,0.29838709677419356,1.0,0.042004176941568036,0.09948671902888274,0.6494252873563218,0.0,0.0,0.0,0.0,0.5,0.09291051267507278,0.7615992970123023,0.0918918918918919,0.18662169758291175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5229324665944384,0.5541017653167186,0.04032258064516129,1.0,0.04955729610080027,0.10783602225571742,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5108084358523727,0.0918918918918919,0.002810567734682406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6850848681834598,0.7088265835929387,0.04838709677419355,1.0,0.04646042379797671,0.11727237202032043,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7048330404217927,0.0918918918918919,0.060146149522203485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.43905742145178767,0.43302180685358255,0.07258064516129031,1.0,0.029048186616720578,0.02919977421735921,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4425307557117751,0.0918918918918919,0.0713884204609331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8553629469122426,0.8645898234683281,0.10483870967741934,1.0,0.02031687172728094,0.22718906275662482,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8343585237258349,0.0918918918918919,0.20404721753794267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.4459191043698086,0.44278296988577365,0.04032258064516129,1.0,0.06487314830580623,0.1975203382002913,1.0,0.0,0.0,0.0,1.0,1.0,0.24669049712427865,0.4358523725834798,0.0918918918918919,0.027543563799887576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.19546767786204405,0.21889927310488055,0.16129032258064516,1.0,0.007919056817581333,0.18791429279029215,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751318101933217,0.0918918918918919,0.15458122540753233,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.4459191043698086,0.44278296988577365,0.04032258064516129,1.0,0.06487314830580623,0.1975203382002913,1.0,0.0,0.0,0.0,1.0,1.0,0.24669049712427865,0.4358523725834798,0.0918918918918919,0.027543563799887576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.19546767786204405,0.21889927310488055,0.04032258064516129,1.0,0.06201260003405415,0.12928227172072423,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.44551845342706503,0.0918918918918919,0.010680157391793142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7587576742506319,0.7511941848390447,0.1532258064516129,1.0,0.04751701272438909,0.1283380972159755,0.6494252873563218,0.0,0.0,0.0,1.0,0.5,0.09291051267507278,0.7403339191564149,0.0918918918918919,0.0567734682405846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7587576742506319,0.7511941848390447,0.1532258064516129,1.0,0.0569450369908379,0.1283380972159755,0.6494252873563218,0.0,0.0,0.0,0.0,0.5,0.09291051267507278,0.7403339191564149,0.0918918918918919,0.0567734682405846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7587576742506319,0.7511941848390447,0.1532258064516129,1.0,0.05930204305745011,0.1283380972159755,0.6494252873563218,0.0,0.0,0.0,0.0,0.5,0.09291051267507278,0.7403339191564149,0.0918918918918919,0.0567734682405846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.19546767786204405,0.21889927310488055,0.13709677419354838,1.0,0.11543710847686575,0.06033292897817798,0.7370689655172413,0.0,0.0,0.0,1.0,1.0,1.0,0.5100175746924429,0.0918918918918919,0.8594716132658797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.19546767786204405,0.21889927310488055,0.13709677419354838,1.0,0.12349633690396236,0.06033292897817798,0.15862068965517243,0.0,0.0,0.0,0.0,1.0,1.0,0.5100175746924429,0.0918918918918919,0.8594716132658797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.19546767786204405,0.21889927310488055,0.13709677419354838,1.0,0.10597627510592621,0.06033292897817798,0.2803992740471869,0.0,0.0,0.0,0.0,1.0,1.0,0.5100175746924429,0.0918918918918919,0.8594716132658797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.19546767786204405,0.21889927310488055,0.13709677419354838,1.0,0.029238404430527835,0.06033292897817798,0.3990147783251231,0.0,0.0,0.0,0.0,1.0,1.0,0.5065026362038665,0.0918918918918919,0.8594716132658797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.19546767786204405,0.21889927310488055,0.13709677419354838,1.0,0.011367941396530953,0.06033292897817798,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751318101933217,0.0918918918918919,0.8594716132658797,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.19546767786204405,0.21889927310488055,0.13709677419354838,1.0,0.03344321926205651,0.06033292897817798,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5065026362038665,0.0918918918918919,0.8594716132658797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
