F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-stephen.alan.connolly@gmail.com,F71-ogusakov@apache.org,F71-brett@apache.org,F71-hboutemy@apache.org,F71-kenney@apache.org,F71-sisbell@apache.org,F71-aheritier@apache.org,F71-mkleint@apache.org,F71-carlos@apache.org,F71-olamy@apache.org,F71-jvanzyl@apache.org,F71-brianf@apache.org,F71-ifedorenko@apache.org,F71-igor@ifedorenko.com,F71-bentmann@apache.org,F71-jason@tesla.io,F71-krosenvold@apache.org,F71-jdcasey@apache.org,label
0.004202563563773902,0.011327713382507902,0.15789473684210525,0.6463414634146342,0.24003281108215024,0.08420838538728136,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.8002220876236624,0.06070826306913996,0.027596697088222513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.27159067030888845,0.5542676501580611,0.11278195488721804,0.6463414634146342,0.958621458561912,0.10779904887220734,0.15909090909090906,0.0,0.0,0.0,0.0,0.5,0.2041988384837445,0.18514031899858674,0.06070826306913996,0.03346371142981313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.27159067030888845,0.5542676501580611,0.11278195488721804,0.6463414634146342,0.8265598037750002,0.10779904887220734,0.054444444444444434,0.0,0.0,0.0,0.0,0.5,0.2041988384837445,0.18514031899858674,0.06070826306913996,0.03346371142981313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.27159067030888845,0.5542676501580611,0.11278195488721804,0.6463414634146342,0.7095051552138737,0.10779904887220734,0.2745098039215686,0.0,0.0,0.0,0.0,0.5,0.2041988384837445,0.18514031899858674,0.06070826306913996,0.03346371142981313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.9996848077327171,0.9999999999999999,0.20300751879699247,0.10975609756097561,0.10413557363631988,0.05790905045215233,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.9600242277407632,0.0,0.04606692742285963,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.1266022273586888,0.434668071654373,0.05263157894736842,0.6463414634146342,0.8407259001691683,0.06584073113938375,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.3906723198061781,0.06070826306913996,0.07409821816601478,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.9996848077327171,0.9999999999999999,0.20300751879699247,0.10975609756097561,0.5653073997400222,0.05790905045215233,0.6574074074074073,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.8531193216232587,0.0,0.04606692742285963,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.1864887581424669,0.5160695468914647,0.007518796992481203,0.10975609756097561,0.3274696538660213,0.08468994230870781,0.48611111111111105,0.0,0.0,0.0,0.0,1.0,1.0,0.17867958812840704,0.0,0.002390265102129509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.12781954887218044,0.13414634146341464,0.5985584537726688,0.00713867659342729,0.20191498316498313,0.0,0.0,0.0,0.0,0.0,0.0,0.15717746820109027,0.008431703204047217,0.06236418948283355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.004202563563773902,0.011327713382507902,0.12781954887218044,0.13414634146341464,0.5925652098850461,0.00713867659342729,0.17855639730639727,0.0,0.0,0.0,0.0,0.0,0.0,0.15717746820109027,0.008431703204047217,0.06236418948283355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.004202563563773902,0.011327713382507902,0.12781954887218044,0.13414634146341464,0.7505689123769147,0.00713867659342729,0.35110640301318263,0.0,0.0,0.0,0.0,0.0,0.0,0.15717746820109027,0.008431703204047217,0.06236418948283355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.004202563563773902,0.011327713382507902,0.12781954887218044,0.13414634146341464,0.7451205088427122,0.00713867659342729,0.32497645951035775,0.0,0.0,0.0,0.0,0.0,0.0,0.15717746820109027,0.008431703204047217,0.06236418948283355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.004202563563773902,0.011327713382507902,0.12781954887218044,0.13414634146341464,0.9281868675919115,0.00713867659342729,0.5246527777777776,0.0,0.0,0.0,0.0,0.5,0.2041988384837445,0.00817686250757117,0.008431703204047217,0.06236418948283355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.12781954887218044,0.13414634146341464,0.619807227556058,0.00713867659342729,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.1799919240864123,0.008431703204047217,0.06236418948283355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.1266022273586888,0.434668071654373,0.05263157894736842,0.13414634146341464,0.7392086778814628,0.020642871758990333,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.2041988384837445,0.1792852816474864,0.008431703204047217,0.026727509778357236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.03759398496240601,0.04878048780487805,0.12105395814866317,0.5433127153522206,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.03759398496240601,0.04878048780487805,0.13365687332761306,0.5985914369576315,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.03759398496240601,0.04878048780487805,0.12105395814866317,0.5433127153522206,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.05263157894736842,0.04878048780487805,0.09331984289119029,0.545523864216437,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.20300751879699247,0.012195121951219513,0.8547543510326094,0.19911342689019215,0.48611111111111105,0.0,0.0,0.0,0.0,0.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.20300751879699247,0.012195121951219513,0.6918405836850972,0.19911342689019215,0.14841269841269839,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.20300751879699247,0.012195121951219513,0.7641106007791063,0.19911342689019215,0.14841269841269839,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.20300751879699247,0.012195121951219513,0.8363806178731157,0.19911342689019215,0.17777777777777776,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.20300751879699247,0.012195121951219513,0.9013011417033272,0.19911342689019215,0.13450292397660818,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.20300751879699247,0.012195121951219513,0.4297086572763178,0.19911342689019215,0.28846153846153844,0.0,0.0,0.0,0.0,0.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.20300751879699247,0.012195121951219513,0.4664561235953055,0.19911342689019215,0.28846153846153844,0.0,0.0,0.0,0.0,0.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.20300751879699247,0.012195121951219513,0.862103844296407,0.19911342689019215,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.20300751879699247,0.012195121951219513,0.16635181532357224,0.19911342689019215,0.6574074074074073,0.0,0.0,0.0,0.0,0.5,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.20300751879699247,0.012195121951219513,0.274144383192603,0.19911342689019215,0.6574074074074073,0.0,1.0,0.0,0.0,0.5,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.20300751879699247,0.012195121951219513,0.21534843708222262,0.19911342689019215,0.6164134219689775,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.20300751879699247,0.012195121951219513,0.25087098785724404,0.19911342689019215,0.623148148148148,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.20300751879699247,0.012195121951219513,0.35131406246247726,0.19911342689019215,0.6164134219689775,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.20300751879699247,0.012195121951219513,0.388061528781465,0.19911342689019215,0.6164134219689775,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.20300751879699247,0.012195121951219513,0.4248089951004528,0.19911342689019215,0.6164134219689775,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.20300751879699247,0.012195121951219513,0.4615564614194405,0.19911342689019215,0.6164134219689775,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.20300751879699247,0.012195121951219513,0.49830392773842824,0.19911342689019215,0.6274305555555554,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.20300751879699247,0.012195121951219513,0.5264769852496521,0.19911342689019215,0.6164134219689775,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.03759398496240601,0.012195121951219513,0.49085083465250423,0.20355761466148478,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.03759398496240601,0.012195121951219513,0.6389498274359271,0.20355761466148478,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.03759398496240601,0.012195121951219513,0.7819419583992321,0.20355761466148478,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.03759398496240601,0.012195121951219513,0.919827227542419,0.20355761466148478,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.18680395040974995,0.5163329820864067,0.007518796992481203,0.04878048780487805,0.848723997585391,0.18415896412163638,0.6145833333333333,0.0,0.0,0.0,0.0,0.5,0.07676413135570428,0.15818695739955585,0.0,0.006084311169056932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.045112781954887216,0.012195121951219513,0.8809525447076428,0.02672170330822966,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.1789824348879467,0.0,0.0823554976097349,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8366253414582896,0.9183350895679662,0.045112781954887216,0.060975609756097573,0.9107112405551054,0.0863969537839135,0.6145833333333333,0.0,0.0,0.0,0.0,0.5,0.07676413135570428,0.15818695739955585,0.0,0.029769665362885705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.06766917293233082,0.17073170731707316,0.08396592266984165,0.8066995653544726,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.022556390977443608,0.17073170731707316,0.2223676160420292,0.8584014285030629,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.05263157894736842,0.17073170731707316,0.1160221972376645,0.69967252789324,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.022556390977443608,0.17073170731707316,0.21613688846684453,0.8252341955398163,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2618197100231141,0.5492623814541623,0.10526315789473684,0.17073170731707316,0.7789972759787608,0.09962274986275245,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.07676413135570428,0.7402584292348072,0.0,0.2718383311603651,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.0,0.0,0.10526315789473684,0.17073170731707316,0.059463476954808456,0.5596965292256314,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8377810464383274,0.9188619599578502,0.022556390977443608,0.17073170731707316,0.7211331004351776,0.05257304395724599,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.8044619422572179,0.0,0.02216427640156454,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8377810464383274,0.9188619599578502,0.022556390977443608,0.17073170731707316,0.6599522194246246,0.05257304395724599,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.8044619422572179,0.0,0.02216427640156454,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.0,0.0,0.06766917293233082,0.17073170731707316,0.0728789052975535,0.5171280577496574,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.03007518796992481,0.17073170731707316,0.972803904006061,0.6382396234884089,0.6574074074074073,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.03007518796992481,0.17073170731707316,0.17192450801810005,0.6382396234884089,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.03007518796992481,0.17073170731707316,0.17192450801810005,0.6382396234884089,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.06015037593984962,0.17073170731707316,0.9281868675919115,0.6070958556661562,0.22916666666666663,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.06015037593984962,0.17073170731707316,0.9281868675919115,0.6070958556661562,0.5595238095238094,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.06015037593984962,0.17073170731707316,0.09131208473842911,0.6070958556661562,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.03759398496240601,0.17073170731707316,0.10092691450466856,0.8357874060281218,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4071233452405968,0.6862486828240253,0.015037593984962405,0.07317073170731708,0.8182990664030081,0.09241762939240925,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.3596810014132849,0.0,0.02411994784876141,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8377810464383274,0.9188619599578502,0.015037593984962405,0.07317073170731708,0.6284673215946323,0.07642012825421132,0.323170731707317,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.5323036543508984,0.0,0.021512385919165582,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.0,0.0,0.24060150375939848,0.012195121951219513,0.5036779914957249,0.1528795399187276,0.14841269841269839,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.24060150375939848,0.012195121951219513,0.5563866723702069,0.1528795399187276,0.20940170940170938,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.24060150375939848,0.012195121951219513,0.5983749435753027,0.1528795399187276,0.16493055555555552,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.24060150375939848,0.012195121951219513,0.6475101545599893,0.1528795399187276,0.20940170940170938,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.24060150375939848,0.012195121951219513,0.689498425765085,0.1528795399187276,0.08040935672514618,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.24060150375939848,0.012195121951219513,0.7681147633405835,0.1528795399187276,0.10628019323671496,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.24060150375939848,0.012195121951219513,0.8351173237742471,0.1528795399187276,0.13450292397660818,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.24060150375939848,0.012195121951219513,0.8913994745385243,0.1528795399187276,0.16493055555555552,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.24060150375939848,0.012195121951219513,0.9405346855232108,0.1528795399187276,0.18486590038314177,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.24060150375939848,0.012195121951219513,0.3124973523916718,0.1528795399187276,0.28846153846153844,0.0,0.0,0.0,0.0,0.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.24060150375939848,0.012195121951219513,0.3392983765651372,0.1528795399187276,0.28846153846153844,0.0,0.0,0.0,0.0,0.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.24060150375939848,0.012195121951219513,0.12042334581516988,0.1528795399187276,0.6574074074074073,0.0,0.0,0.0,0.0,0.5,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.24060150375939848,0.012195121951219513,0.19903968339066835,0.1528795399187276,0.6574074074074073,0.0,0.0,0.0,0.0,0.5,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.24060150375939848,0.012195121951219513,0.15615804471312372,0.1528795399187276,0.6164134219689775,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.24060150375939848,0.012195121951219513,0.18206570141414025,0.1528795399187276,0.623148148148148,0.0,1.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.24060150375939848,0.012195121951219513,0.25532183415494564,0.1528795399187276,0.6164134219689775,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.24060150375939848,0.012195121951219513,0.28212285832841105,0.1528795399187276,0.6164134219689775,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
