F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-xedin@apache.org,F71-jmckenzie@apache.org,F71-sylvain@datastax.com,F71-yukim@apache.org,F71-brandonwilliams@apache.org,F71-dbrosius@mebigfatguy.com,F71-johan@apache.org,F71-benedict@apache.org,F71-jakers@gmail.com,F71-marcuse@apache.org,F71-jbellis@apache.org,F71-gdusbabek@apache.org,F71-vijay2win@gmail.com,F71-dbrosius@apache.org,F71-aleksey@apache.org,F71-jake@apache.org,F71-eevans@apache.org,F71-tyler@datastax.com,F71-slebresne@apache.org,label
0.005646433612887164,0.006242197253433209,0.08627450980392157,0.15764023210831724,0.11373811041396986,0.01852366398073539,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.8535446205170977,0.5815156285136047,0.01502256830789374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.005646433612887164,0.006242197253433209,0.08627450980392157,0.15764023210831724,0.13924847532175658,0.01852366398073539,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.8806505421184321,0.5815156285136047,0.01502256830789374,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.005646433612887164,0.006242197253433209,0.08627450980392157,0.15764023210831724,0.1750252065948721,0.01852366398073539,1.0,0.0,0.0,0.0,0.0,1.0,0.2188585998855173,0.8535446205170977,0.5815156285136047,0.01502256830789374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.005646433612887164,0.006242197253433209,0.08627450980392157,0.15764023210831724,0.19058030714840063,0.01852366398073539,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.8535446205170977,0.5815156285136047,0.01502256830789374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.09009383044092006,0.08156471077819392,0.00392156862745098,0.15764023210831724,0.16721521009609436,0.03739330713995394,1.0,0.0,0.0,0.0,0.0,0.5,0.9311820352474356,0.40683903252710596,0.5815156285136047,0.0019122764703855563,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.09009383044092006,0.08156471077819392,0.00392156862745098,0.15764023210831724,0.15184715246946723,0.03739330713995394,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.40683903252710596,0.5815156285136047,0.0019122764703855563,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.234742173876941,0.2330420307948398,0.0196078431372549,0.15764023210831724,0.13540063465851532,0.14245336348219334,1.0,0.0,0.0,0.0,1.0,1.0,0.18210103816617265,0.23135946622185155,0.5815156285136047,1.7227715949419426e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.234742173876941,0.2330420307948398,0.047058823529411764,0.15764023210831724,0.21040566724552132,0.016989567809239943,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.23135946622185155,0.5815156285136047,0.003755642076973435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.234742173876941,0.2330420307948398,0.047058823529411764,0.15764023210831724,0.09827409295873961,0.016989567809239943,0.49390207802972,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.19774812343619683,0.5815156285136047,0.003755642076973435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.234742173876941,0.2330420307948398,0.047058823529411764,0.15764023210831724,0.09567645031116938,0.016989567809239943,0.27700296861388574,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.23135946622185155,0.5815156285136047,0.003755642076973435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.234742173876941,0.2330420307948398,0.047058823529411764,0.15764023210831724,0.11559171060920784,0.016989567809239943,0.5276419394944053,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.19774812343619683,0.5815156285136047,0.003755642076973435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.234742173876941,0.2330420307948398,0.047058823529411764,0.15764023210831724,0.11299406796163759,0.016989567809239943,0.32520277070629333,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.23135946622185155,0.5815156285136047,0.003755642076973435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.234742173876941,0.2330420307948398,0.047058823529411764,0.15764023210831724,0.13204344737715262,0.016989567809239943,0.6626013853531466,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.19774812343619683,0.5815156285136047,0.003755642076973435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.234742173876941,0.2330420307948398,0.047058823529411764,0.15764023210831724,0.18139865768098706,0.016989567809239943,1.0,0.0,0.0,0.0,0.0,1.0,0.2188585998855173,0.23135946622185155,0.5815156285136047,0.003755642076973435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.234742173876941,0.2330420307948398,0.047058823529411764,0.15764023210831724,0.22122917827706395,0.016989567809239943,1.0,0.0,0.0,0.0,0.0,1.0,0.2188585998855173,0.23135946622185155,0.5815156285136047,0.003755642076973435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6343934235655567,0.6271327507282564,0.0392156862745098,0.15764023210831724,0.06866022670730859,0.38805299797889065,0.595121662423776,0.0,0.0,0.0,0.0,0.5,0.11781772310890047,0.6327773144286906,0.5815156285136047,0.00020673259139303312,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6343934235655567,0.6271327507282564,0.0392156862745098,0.15764023210831724,0.08520447211654864,0.38805299797889065,0.32520277070629333,0.0,0.0,0.0,0.0,0.5,0.11781772310890047,0.6327773144286906,0.5815156285136047,0.00020673259139303312,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6343934235655567,0.6271327507282564,0.054901960784313725,0.15764023210831724,0.13226154519342734,0.3250178189593728,0.6626013853531466,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.6327773144286906,0.5815156285136047,0.0002928711711401302,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.045669683633646124,0.0387016229712859,0.11764705882352941,0.15764023210831724,0.18034879999361458,0.019021399073958205,0.20470326547527426,0.0,0.0,0.0,1.0,0.5,0.18210103816617265,0.9159299416180151,0.5815156285136047,0.011215243083072046,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.045669683633646124,0.0387016229712859,0.11764705882352941,0.15764023210831724,0.22295727881216354,0.019021399073958205,1.0,0.0,0.0,0.0,1.0,0.5,0.18210103816617265,0.2609674728940784,0.5815156285136047,0.011215243083072046,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.045669683633646124,0.0387016229712859,0.11764705882352941,0.15764023210831724,0.15170242157888394,0.019021399073958205,0.595121662423776,0.0,0.0,0.0,0.0,0.5,0.9311820352474356,0.9159299416180151,0.5815156285136047,0.011215243083072046,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.045669683633646124,0.0387016229712859,0.11764705882352941,0.15764023210831724,0.19310727105227612,0.019021399073958205,0.43766897558857776,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,0.9159299416180151,0.5815156285136047,0.011215243083072046,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1
0.09773312297600267,0.08739076154806492,0.11372549019607843,0.15764023210831724,0.20689691113201228,0.02590061154221697,0.7590009895379618,0.0,0.0,0.0,0.0,0.0,0.9311820352474356,0.439115929941618,0.5815156285136047,0.006219205457740413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0011625010379473777,0.0033291718684977114,0.027450980392156862,0.15764023210831724,0.029680656828816588,0.04804414867716281,0.7469510390148599,0.0,0.0,0.0,0.0,0.5,0.11781772310890047,0.8601334445371143,0.5815156285136047,0.007873066188884677,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
0.0011625010379473777,0.0033291718684977114,0.027450980392156862,0.15764023210831724,0.02334023904402799,0.04804414867716281,1.0,0.0,0.0,0.0,0.0,0.5,0.11781772310890047,0.8601334445371143,0.5815156285136047,0.007873066188884677,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
0.43261645769326584,0.43570536828963796,0.00784313725490196,0.15764023210831724,0.14245099602395364,0.11943793911007027,1.0,0.0,0.0,0.0,0.0,1.0,0.11781772310890047,0.4301084236864054,0.5815156285136047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09773312297600267,0.08739076154806492,0.11372549019607843,0.15764023210831724,0.20689691113201228,0.02590061154221697,0.7590009895379618,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,0.439115929941618,0.5815156285136047,0.006219205457740413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.09773312297600267,0.08739076154806492,0.058823529411764705,0.15764023210831724,0.044774114606943846,0.03974167908594139,1.0,0.0,0.0,0.0,1.0,1.0,0.18210103816617265,0.09374478732276897,0.5815156285136047,0.002050098197980912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2146475130781367,0.21431543903454017,0.023529411764705882,0.0735009671179884,0.19613905440281248,0.0260714991111989,0.2603184217357446,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.21117597998331944,0.08140319316393074,0.002360197085070461,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2146475130781367,0.21431543903454017,0.023529411764705882,0.0735009671179884,0.21010342580539523,0.0260714991111989,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,0.21067556296914094,0.08140319316393074,0.002360197085070461,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2146475130781367,0.21431543903454017,0.023529411764705882,0.0735009671179884,0.17358122367556345,0.0260714991111989,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.21067556296914094,0.08140319316393074,0.002360197085070461,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2146475130781367,0.21431543903454017,0.023529411764705882,0.0735009671179884,0.13383647429898177,0.0260714991111989,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.21067556296914094,0.08140319316393074,0.002360197085070461,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2146475130781367,0.21431543903454017,0.01568627450980392,0.0735009671179884,0.20085778429983905,0.042875157629256,0.27700296861388574,0.0,0.0,0.0,0.0,0.0,0.18210103816617265,0.21117597998331944,0.08140319316393074,0.0012231678324087793,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2146475130781367,0.21431543903454017,0.01568627450980392,0.0735009671179884,0.15815903328040337,0.042875157629256,0.13240356233666284,0.0,0.0,0.0,0.0,0.0,0.18210103816617265,0.21117597998331944,0.08140319316393074,0.0012231678324087793,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2146475130781367,0.21431543903454017,0.01568627450980392,0.0735009671179884,0.11749355611903606,0.042875157629256,1.0,0.0,0.0,0.0,0.0,0.5,0.2188585998855173,0.21117597998331944,0.08140319316393074,0.0012231678324087793,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.22809931080295612,0.2272159800249688,0.0196078431372549,0.0735009671179884,0.17586819268938592,0.04574914220358369,0.27700296861388574,0.0,0.0,0.0,0.0,0.0,0.18210103816617265,0.5289407839866556,0.08140319316393074,0.0011025738207628432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.22809931080295612,0.2272159800249688,0.0196078431372549,0.0735009671179884,0.13913808428557026,0.04574914220358369,0.13240356233666284,0.0,0.0,0.0,0.0,0.0,0.18210103816617265,0.5289407839866556,0.08140319316393074,0.0011025738207628432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.22809931080295612,0.2272159800249688,0.0196078431372549,0.0735009671179884,0.11342700840289931,0.04574914220358369,1.0,0.0,0.0,0.0,0.0,0.5,0.2188585998855173,0.6655546288573811,0.08140319316393074,0.0011025738207628432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.21647430042348256,0.2151477320016646,0.01568627450980392,0.0735009671179884,0.20198738088765483,0.05389624971929037,0.27700296861388574,0.0,0.0,0.0,0.0,0.0,0.18210103816617265,0.21301084236864054,0.08140319316393074,0.0022912862212727835,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21647430042348256,0.2151477320016646,0.01568627450980392,0.0735009671179884,0.15981577494253316,0.05389624971929037,0.13240356233666284,0.0,0.0,0.0,0.0,0.0,0.18210103816617265,0.21301084236864054,0.08140319316393074,0.0022912862212727835,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21647430042348256,0.2151477320016646,0.01568627450980392,0.0735009671179884,0.13029565078094796,0.05389624971929037,1.0,0.0,0.0,0.0,0.0,0.5,0.2188585998855173,0.21301084236864054,0.08140319316393074,0.0022912862212727835,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.876027567881757,0.8281315022888057,0.027450980392156862,0.0735009671179884,0.12186132959192365,0.05901639344262295,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,0.45421184320266894,0.08140319316393074,0.0037211866450745958,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.876027567881757,0.8281315022888057,0.027450980392156862,0.0735009671179884,0.13556710152408818,0.05901639344262295,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,0.45421184320266894,0.08140319316393074,0.0037211866450745958,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.876027567881757,0.8281315022888057,0.027450980392156862,0.0735009671179884,0.17141296657744162,0.05901639344262295,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,0.802001668056714,0.08140319316393074,0.0037211866450745958,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1
0.876027567881757,0.8281315022888057,0.027450980392156862,0.0735009671179884,0.20831312177942307,0.05901639344262295,0.8785364987271328,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,0.802001668056714,0.08140319316393074,0.0037211866450745958,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.41484679897035626,0.41156887224302957,0.00784313725490196,0.0735009671179884,0.16788338651464338,0.10075969612155139,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,0.41226021684737285,0.08140319316393074,0.0009302966612686489,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.44017271443992356,0.4423637120266334,0.2196078431372549,0.0735009671179884,0.2003485879105128,0.03709994465543236,0.49390207802972,0.0,0.0,0.0,0.0,0.0,1.0,0.2784820683903253,0.08140319316393074,0.019363952727147433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.8051980403553932,0.7561381606325427,0.027450980392156862,0.0735009671179884,0.08280169732689024,0.015462810508984182,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.8043369474562135,0.08140319316393074,0.003738414361024015,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8051980403553932,0.7561381606325427,0.027450980392156862,0.0735009671179884,0.119709123495414,0.015462810508984182,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.8043369474562135,0.08140319316393074,0.003738414361024015,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8051980403553932,0.7561381606325427,0.027450980392156862,0.0735009671179884,0.15975760721019505,0.015462810508984182,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.8043369474562135,0.08140319316393074,0.003738414361024015,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8051980403553932,0.7561381606325427,0.027450980392156862,0.0735009671179884,0.19666503337871877,0.015462810508984182,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.8043369474562135,0.08140319316393074,0.003738414361024015,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3876110603670182,0.37910944652517686,0.027450980392156862,0.0735009671179884,0.20931192297286016,0.07441517774912508,1.0,0.0,0.0,0.0,0.0,0.5,0.2188585998855173,0.38490408673894916,0.08140319316393074,0.0005857423422802604,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.24213235904674915,0.23845193508114856,0.00784313725490196,0.0735009671179884,0.11798154184497245,0.22482435597189698,1.0,0.0,0.0,0.0,0.0,0.5,0.2188585998855173,0.38490408673894916,0.08140319316393074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.14855102549198704,0.15730337078651685,0.00392156862745098,0.2021276595744681,0.15861087191552967,0.085750315258512,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.14478732276897413,0.22037328536091746,0.0009647520931674879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.14855102549198704,0.15730337078651685,0.023529411764705882,0.2021276595744681,0.12344698197546022,0.04078368652538985,0.595121662423776,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,0.14478732276897413,0.22037328536091746,1.7227715949419426e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.32085028647347014,0.3166874739908448,0.00784313725490196,0.2021276595744681,0.1393958394322637,0.09016393442622951,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.31084236864053383,0.22037328536091746,0.0023429693691210418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.32085028647347014,0.3166874739908448,0.00784313725490196,0.2021276595744681,0.12341502033727024,0.09016393442622951,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.46889074228523775,0.22037328536091746,0.0023429693691210418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.32085028647347014,0.3166874739908448,0.00784313725490196,0.2021276595744681,0.16536467046162812,0.09016393442622951,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.46889074228523775,0.22037328536091746,0.0023429693691210418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.32085028647347014,0.3166874739908448,0.00784313725490196,0.2021276595744681,0.1793478871697474,0.09016393442622951,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.46889074228523775,0.22037328536091746,0.0023429693691210418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.32085028647347014,0.3166874739908448,0.00784313725490196,0.2021276595744681,0.19932391103848923,0.09016393442622951,1.0,0.0,0.0,0.0,0.0,1.0,0.2188585998855173,0.46889074228523775,0.22037328536091746,0.0023429693691210418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.32085028647347014,0.3166874739908448,0.00784313725490196,0.2021276595744681,0.21330712774660857,0.09016393442622951,1.0,0.0,0.0,0.0,0.0,1.0,0.2188585998855173,0.46889074228523775,0.22037328536091746,0.0023429693691210418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.3049904508843312,0.3021223470661673,0.00784313725490196,0.2021276595744681,0.1671361291820637,0.12210288298473716,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.30191826522101756,0.22037328536091746,0.00043069289873548565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.10877688283650253,0.10195588847274241,0.03529411764705882,0.2021276595744681,0.045337877799042026,0.029552973954575987,1.0,0.0,0.0,0.0,0.0,0.5,0.11781772310890047,0.186488740617181,0.22037328536091746,0.019208903283602658,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.10877688283650253,0.10195588847274241,0.03529411764705882,0.2021276595744681,0.06193102727393162,0.029552973954575987,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.46889074228523775,0.22037328536091746,0.019208903283602658,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.10877688283650253,0.10195588847274241,0.03529411764705882,0.2021276595744681,0.0853903075660169,0.029552973954575987,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.46889074228523775,0.22037328536091746,0.019208903283602658,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.10877688283650253,0.10195588847274241,0.03529411764705882,0.2021276595744681,0.08939555054271438,0.029552973954575987,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.46889074228523775,0.22037328536091746,0.019208903283602658,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.10877688283650253,0.10195588847274241,0.03529411764705882,0.2021276595744681,0.09397297108751151,0.029552973954575987,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.46889074228523775,0.22037328536091746,0.019208903283602658,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.10877688283650253,0.10195588847274241,0.03529411764705882,0.2021276595744681,0.1008391019047072,0.029552973954575987,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.46889074228523775,0.22037328536091746,0.019208903283602658,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.10877688283650253,0.10195588847274241,0.03529411764705882,0.2021276595744681,0.10284172339305594,0.029552973954575987,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.46889074228523775,0.22037328536091746,0.019208903283602658,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.10877688283650253,0.10195588847274241,0.03529411764705882,0.2021276595744681,0.10541652244950434,0.029552973954575987,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.46889074228523775,0.22037328536091746,0.019208903283602658,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
