F72,F25,F65,F68,F101,F104,F105,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-kevj@apache.org,F71-jskeet@apache.org,F71-donaldp@apache.org,F71-antoine@apache.org,F71-jkf@apache.org,F71-stevel@apache.org,F71-jglick@apache.org,F71-bodewig@apache.org,F71-stefano@apache.org,F71-umagesh@apache.org,F71-sbailliez@apache.org,F71-ehatcher@apache.org,F71-costin@apache.org,F71-rubys@apache.org,F71-peterreilly@apache.org,F71-hibou@apache.org,F71-conor@apache.org,F71-mbenson@apache.org,F71-jhm@apache.org,label
0.5809589460784313,0.7912502357156326,0.328,0.010075566750629723,0.12684268988079794,0.21691221988362017,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.5177218096914951,0.0,0.11337606388567827,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.6946231617647058,0.8519705826890439,0.04,0.010075566750629723,0.03460587438892898,0.21424101244697863,1.0,0.0,0.0,0.0,0.5,1.0,0.5121335068514125,0.0,0.003782704633813177,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.6946231617647058,0.8519705826890439,0.04,0.010075566750629723,0.08500645759966874,0.21424101244697863,0.19704198473282442,0.0,0.0,0.0,0.5,0.0,0.6947868024190462,0.0,0.003782704633813177,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.007735906862745098,0.028285875919290965,0.064,0.010075566750629723,0.16879022514446818,0.21056101259146945,0.7445133587786259,0.0,0.0,0.0,0.5,0.0,0.820332236086657,0.0,0.039823473783755385,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.007735906862745098,0.028285875919290965,0.064,0.010075566750629723,0.06300593083749564,0.21056101259146945,0.10153864503816794,0.0,0.0,0.0,1.0,0.8841449113891907,0.9672357038965016,0.0,0.039823473783755385,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.007735906862745098,0.028285875919290965,0.064,0.010075566750629723,0.06486645862681428,0.21056101259146945,0.12282919847328244,0.0,0.0,0.0,1.0,0.8841449113891907,0.9672357038965016,0.0,0.039823473783755385,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.9237898284313725,0.9272110126343578,0.12,0.22670025188916876,0.05648563361382251,0.19108261347107192,1.0,0.0,0.0,0.0,1.0,1.0,0.6615631937533492,0.14285714285714285,0.04591783124934328,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.9237898284313725,0.9272110126343578,0.12,0.22670025188916876,0.08470850354758214,0.19108261347107192,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.6459465666385976,0.14285714285714285,0.04591783124934328,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.9237898284313725,0.9272110126343578,0.12,0.22670025188916876,0.12370737836514087,0.19108261347107192,0.23354007633587787,0.0,0.0,0.0,0.5,0.8841449113891907,0.2669371507310725,0.14285714285714285,0.04591783124934328,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.9237898284313725,0.9272110126343578,0.12,0.22670025188916876,0.07495878484319243,0.19108261347107192,1.0,0.0,0.0,0.0,0.5,0.8841449113891907,0.9238306667687362,0.14285714285714285,0.04591783124934328,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.9237898284313725,0.9272110126343578,0.12,0.22670025188916876,0.05648563361382251,0.19108261347107192,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.6615631937533492,0.14285714285714285,0.04591783124934328,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.9237898284313725,0.9272110126343578,0.12,0.22670025188916876,0.13089138162100694,0.19108261347107192,0.5912213740458016,0.0,0.0,0.0,1.0,0.8841449113891907,0.2669371507310725,0.14285714285714285,0.04591783124934328,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.8295802696078431,0.8710164058080331,0.184,0.22670025188916876,0.0184172298759358,0.3185830942396822,1.0,0.0,0.0,0.0,0.5,0.8841449113891907,0.9668529434280028,0.14285714285714285,0.023326678575181257,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.8295802696078431,0.8710164058080331,0.184,0.22670025188916876,0.01915394153169445,0.3185830942396822,1.0,0.0,0.0,0.0,0.5,0.8841449113891907,0.9668529434280028,0.14285714285714285,0.023326678575181257,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.7956495098039216,0.8647935131057891,0.128,0.22670025188916876,0.049000586411996325,0.16276616784231,0.7445133587786259,0.0,0.0,0.0,0.0,0.001326545160841796,0.10541223302457323,0.14285714285714285,0.03782704633813177,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2274050245098039,0.5302658872336413,0.008,0.22670025188916876,0.14411691861226447,0.13355504988622438,1.0,0.0,0.0,1.0,0.5,0.0,0.22781903085049376,0.14285714285714285,0.0035725543763791114,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1793811274509804,0.4797284555911748,0.192,0.22670025188916876,0.09482475303033233,0.21307653073616206,0.40834672559260743,0.0,0.0,0.0,0.0,0.001326545160841796,0.10541223302457323,0.14285714285714285,0.004518230534832406,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6119025735294117,0.8138789364510653,0.112,0.22670025188916876,0.0775147724606316,0.0669907771502109,0.416030534351145,0.0,0.0,0.0,0.0,0.001326545160841796,0.004669677715685524,0.14285714285714285,0.01828307239676369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6350337009803921,0.8429191023948708,0.68,0.22670025188916876,0.10115740306171742,0.16452575097530603,1.0,0.0,0.0,0.0,1.0,0.9267503209269162,0.001760698155094542,0.14285714285714285,0.31259850793317223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6350337009803921,0.8429191023948708,0.68,0.22670025188916876,0.07627119942960761,0.16452575097530603,0.10068702290076335,0.0,0.0,0.0,0.0,0.001326545160841796,0.1052591288371737,0.14285714285714285,0.31259850793317223,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6350337009803921,0.8429191023948708,0.68,0.22670025188916876,0.076582276975009,0.16452575097530603,1.0,0.0,0.0,0.0,0.0,0.001326545160841796,0.001760698155094542,0.14285714285714285,0.31259850793317223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6350337009803921,0.8429191023948708,0.68,0.22670025188916876,0.0917473073133259,0.16452575097530603,0.7385718089827801,0.0,0.0,0.0,0.0,0.001326545160841796,0.2476460231187323,0.14285714285714285,0.31259850793317223,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.6350337009803921,0.8429191023948708,0.68,0.22670025188916876,0.08824768492756047,0.16452575097530603,0.45337741878217647,0.0,0.0,0.0,1.0,0.9267503209269162,0.001760698155094542,0.14285714285714285,0.31259850793317223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6350337009803921,0.8429191023948708,0.68,0.22670025188916876,0.13770901464637864,0.16452575097530603,0.42770992366412214,0.0,0.0,0.0,1.0,0.8841449113891907,0.14031998775166502,0.14285714285714285,0.31259850793317223,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6350337009803921,0.8429191023948708,0.68,0.22670025188916876,0.10115740306171742,0.16452575097530603,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.001760698155094542,0.14285714285714285,0.31259850793317223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6350337009803921,0.8429191023948708,0.68,0.22670025188916876,0.052707075365453666,0.16452575097530603,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.0018372502487943045,0.14285714285714285,0.31259850793317223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6350337009803921,0.8429191023948708,0.68,0.22670025188916876,0.09236946240412863,0.16452575097530603,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.0018372502487943045,0.14285714285714285,0.31259850793317223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2555912990196078,0.5430888176503865,0.032,0.22670025188916876,0.06666846391686204,0.13616528631222727,1.0,0.0,0.0,0.0,1.0,0.0,0.2847737885631172,0.14285714285714285,0.0017862771881895557,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.2555912990196078,0.5430888176503865,0.032,0.22670025188916876,0.12856576064564795,0.13616528631222727,1.0,0.0,0.0,0.0,1.0,0.07552694386391128,0.2847737885631172,0.14285714285714285,0.0017862771881895557,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.4118412990196078,0.6752781444465397,0.168,0.22670025188916876,0.12541441718616864,0.027217130680341643,1.0,0.0,0.0,0.0,0.0,0.001326545160841796,0.004669677715685524,0.14285714285714285,0.05085636229904382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4118412990196078,0.6752781444465397,0.168,0.22670025188916876,0.1263066157240472,0.027217130680341643,0.07095766828591257,0.0,0.0,0.0,0.5,0.9267503209269162,0.41108474316772564,0.14285714285714285,0.05085636229904382,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.001225490196078434,0.003205732604186308,0.336,0.22670025188916876,0.03594210629468789,0.0927089822427543,1.0,0.0,0.0,0.0,0.0,0.001326545160841796,0.17737120110235016,0.14285714285714285,0.19176210990858464,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.001225490196078434,0.003205732604186308,0.336,0.22670025188916876,0.03717412447613777,0.0927089822427543,0.6593511450381679,1.0,0.0,0.0,0.0,0.001326545160841796,0.17737120110235016,0.14285714285714285,0.19176210990858464,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.001225490196078434,0.003205732604186308,0.336,0.22670025188916876,0.1269745608129293,0.0927089822427543,1.0,0.0,0.0,0.0,0.0,0.001326545160841796,0.0018372502487943045,0.14285714285714285,0.19176210990858464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.001225490196078434,0.003205732604186308,0.336,0.22670025188916876,0.1568167789858265,0.0927089822427543,0.37110980622431006,0.0,0.0,0.0,0.0,0.001326545160841796,0.2650999004822782,0.14285714285714285,0.19176210990858464,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.001225490196078434,0.003205732604186308,0.336,0.22670025188916876,0.1587332517125263,0.0927089822427543,0.3387404580152672,0.0,0.0,0.0,0.0,0.001326545160841796,0.2650999004822782,0.14285714285714285,0.19176210990858464,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.001225490196078434,0.003205732604186308,0.336,0.22670025188916876,0.07119151537505955,0.0927089822427543,0.43460352771127875,0.0,0.0,0.0,0.0,0.001326545160841796,0.009186251243971523,0.14285714285714285,0.19176210990858464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.001225490196078434,0.003205732604186308,0.336,0.22670025188916876,0.0379270244759127,0.0927089822427543,0.017973222805343515,1.0,0.0,0.0,0.0,0.001326545160841796,0.17737120110235016,0.14285714285714285,0.19176210990858464,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.001225490196078434,0.003205732604186308,0.336,0.22670025188916876,0.15093046989667702,0.0927089822427543,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.0018372502487943045,0.14285714285714285,0.19176210990858464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.001225490196078434,0.003205732604186308,0.336,0.22670025188916876,0.034025633567988066,0.0927089822427543,1.0,0.0,0.0,0.0,0.0,0.8841449113891907,0.014851106177753964,0.14285714285714285,0.19176210990858464,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.001225490196078434,0.003205732604186308,0.336,0.22670025188916876,0.03607899720373787,0.0927089822427543,1.0,0.0,0.0,1.0,1.0,0.0,0.9809385286687591,0.14285714285714285,0.19176210990858464,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8740808823529411,0.8972279841599095,0.07200000000000001,0.22670025188916876,0.15127995175664796,0.06584884376762548,1.0,0.0,0.0,0.0,1.0,0.07552694386391128,0.8741483579575902,0.14285714285714285,0.017127245980876327,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.8462775735294117,0.8776164435225343,0.024,0.22670025188916876,0.09751701374199939,0.16008163692500915,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.5176452575977953,0.14285714285714285,0.025323106020804877,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.5714613970588235,0.7880445031114462,0.056,0.22670025188916876,0.16395389520472678,0.05783725580679896,1.0,0.0,0.0,1.0,1.0,0.07552694386391128,0.4756181581566256,0.14285714285714285,0.009666911841967007,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5174632352941176,0.7582500471431265,0.128,0.22670025188916876,0.053298318965151865,0.1110036795315983,0.5912213740458016,0.0,0.0,0.0,0.0,0.001326545160841796,0.9734364234861824,0.14285714285714285,0.05526951770515919,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.5174632352941176,0.7582500471431265,0.128,0.22670025188916876,0.1675560219421802,0.1110036795315983,0.4890267175572519,0.0,0.0,0.0,0.0,0.001326545160841796,0.009186251243971523,0.14285714285714285,0.05526951770515919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5174632352941176,0.7582500471431265,0.128,0.22670025188916876,0.09698508775048623,0.1110036795315983,0.4890267175572519,0.0,0.0,1.0,0.5,0.0,0.8447523539768813,0.14285714285714285,0.05526951770515919,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.9809283088235293,0.9643597963416933,0.10400000000000001,0.22670025188916876,0.16174742243292273,0.19265167996132462,0.7258192142990132,0.0,0.0,0.0,0.0,0.001326545160841796,0.006660032151879354,0.14285714285714285,0.036145844278659245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9809283088235293,0.9643597963416933,0.10400000000000001,0.22670025188916876,0.07255688972377644,0.19265167996132462,0.9148377862595419,0.0,0.0,0.0,0.0,0.001326545160841796,0.006660032151879354,0.14285714285714285,0.036145844278659245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4856004901960784,0.7456156892325099,0.016,0.22670025188916876,0.14310789662409765,0.06783571758191047,0.40834672559260743,0.0,0.0,0.0,0.0,0.001326545160841796,0.4858761387123938,0.14285714285714285,0.01765262162446149,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4856004901960784,0.7456156892325099,0.016,0.22670025188916876,0.14738614985392495,0.06783571758191047,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.4858761387123938,0.14285714285714285,0.01765262162446149,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4856004901960784,0.7456156892325099,0.016,0.22670025188916876,0.1602209095434069,0.06783571758191047,0.838640016070711,0.0,0.0,0.0,0.5,0.9267503209269162,0.4858761387123938,0.14285714285714285,0.01765262162446149,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8079044117647058,0.866302093154818,0.152,0.22670025188916876,0.11658506444246333,0.12343691964838431,0.5912213740458016,0.0,0.0,0.0,1.0,0.8841449113891907,0.9734364234861824,0.14285714285714285,0.06682778186403279,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8079044117647058,0.866302093154818,0.152,0.22670025188916876,0.08359809555018832,0.12343691964838431,0.04618320610687024,0.0,0.0,0.0,1.0,0.8841449113891907,0.6459465666385976,0.14285714285714285,0.06682778186403279,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8079044117647058,0.866302093154818,0.152,0.22670025188916876,0.151997545753288,0.12343691964838431,0.5912213740458016,0.0,0.0,0.0,1.0,0.8841449113891907,0.9734364234861824,0.14285714285714285,0.06682778186403279,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.036381740196078434,0.20177258155760888,0.008,0.22670025188916876,0.09073379660088915,0.07201776649746192,0.3514569876688197,0.0,0.0,0.0,0.0,0.001326545160841796,0.03674500497588609,0.14285714285714285,0.00273195334664285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.036381740196078434,0.20177258155760888,0.008,0.22670025188916876,0.08309734459926194,0.07201776649746192,1.0,0.0,0.0,0.0,1.0,0.0,0.03689810916328562,0.14285714285714285,0.00273195334664285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.036381740196078434,0.20177258155760888,0.008,0.22670025188916876,0.1613709776159411,0.07201776649746192,1.0,0.0,0.0,0.0,1.0,0.0,0.03674500497588609,0.14285714285714285,0.00273195334664285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5174632352941176,0.7582500471431265,0.28800000000000003,0.0,0.0728051042904021,0.15490600769788584,0.07775553900577174,0.0,0.0,0.0,0.0,0.001326545160841796,0.6273444078695553,0.0,0.10360407691499422,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.5174632352941176,0.7582500471431265,0.28800000000000003,0.0,0.08806103840031965,0.15490600769788584,0.2619274809160306,1.0,0.0,0.0,0.0,0.001326545160841796,0.6273444078695553,0.0,0.10360407691499422,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.5174632352941176,0.7582500471431265,0.28800000000000003,0.0,0.08832407174704235,0.15490600769788584,0.3187022900763359,0.0,0.0,0.0,0.0,0.001326545160841796,0.6273444078695553,0.0,0.10360407691499422,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.5174632352941176,0.7582500471431265,0.28800000000000003,0.0,0.06951718745636815,0.15490600769788584,0.4690321108529705,0.0,0.0,0.0,0.5,0.9267503209269162,0.8997933093470106,0.0,0.10360407691499422,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.5174632352941176,0.7582500471431265,0.296,0.012594458438287154,0.1499740911343894,0.24695910353414424,0.6108376858175975,0.0,0.0,0.0,1.0,0.9267503209269162,0.7539615708489628,0.0,0.05611011873489545,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.5174632352941176,0.7582500471431265,0.296,0.012594458438287154,0.04674448514892684,0.24695910353414424,0.829675572519084,0.0,0.0,0.0,1.0,0.9267503209269162,0.7539615708489628,0.0,0.05611011873489545,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.7538296568627451,0.8587591929096737,0.12,0.012594458438287154,0.029789035434056414,0.031628270206950415,0.6593511450381679,0.0,0.0,0.0,0.5,0.9267503209269162,0.7531194978182654,0.0,0.09866554586529369,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.5174632352941176,0.7582500471431265,0.04,0.0025188916876574307,0.14975803117823336,0.2355927142430576,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.820332236086657,0.0,0.04644320689292845,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.5174632352941176,0.7582500471431265,0.04,0.0025188916876574307,0.13227926085844666,0.2355927142430576,1.0,0.0,0.0,0.0,0.5,0.8841449113891907,0.820332236086657,0.0,0.04644320689292845,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.6832873774509803,0.849519140109372,0.128,0.0025188916876574307,0.06988121979534076,0.021583291355058702,0.1199904580152672,0.0,0.0,0.0,1.0,0.8841449113891907,0.6459465666385976,0.0,0.016076494693706,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.6832873774509803,0.849519140109372,0.128,0.0025188916876574307,0.15522173518921642,0.021583291355058702,0.5528983778625954,0.0,0.0,0.0,0.0,0.0,0.10235014927658273,0.0,0.016076494693706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6832873774509803,0.849519140109372,0.128,0.0025188916876574307,0.15522173518921642,0.021583291355058702,0.5528983778625954,0.0,0.0,0.0,0.5,0.0,0.10235014927658273,0.0,0.016076494693706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6832873774509803,0.849519140109372,0.128,0.0025188916876574307,0.15227895879632414,0.021583291355058702,0.36128339694656486,0.0,0.0,0.0,1.0,0.8841449113891907,0.10235014927658273,0.0,0.016076494693706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6832873774509803,0.849519140109372,0.088,0.0025188916876574307,0.1493956324315711,0.12527193618564178,0.29800866804594417,0.0,0.0,0.0,0.5,0.8841449113891907,0.10235014927658273,0.0,0.009561836713249974,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6832873774509803,0.849519140109372,0.088,0.0025188916876574307,0.09260434166189382,0.12527193618564178,0.03535884996789612,0.0,0.0,0.0,1.0,0.8841449113891907,0.6834570925514813,0.0,0.009561836713249974,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
0.5174632352941176,0.7582500471431265,0.168,0.007556675062972291,0.16647785489202932,0.19682331750450302,1.0,0.0,0.0,0.0,0.0,0.001326545160841796,0.37189007119344714,0.0,0.026373857307975205,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
