F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-mamta@apache.org,F71-djd@apache.org,F71-lilywei@apache.org,F71-davidvc@apache.org,F71-kmarsden@apache.org,F71-rhillegas@apache.org,F71-bakksjo@apache.org,F71-mikem@apache.org,F71-myrnavl@apache.org,F71-kristwaa@apache.org,F71-dag@apache.org,F71-kahatlen@apache.org,F71-bandaram@apache.org,F71-oysteing@apache.org,F71-suresht@apache.org,F71-dyre@apache.org,F71-bernt@apache.org,F71-fuzzylogic@apache.org,F71-bpendleton@apache.org,F71-coar@apache.org,label
0.0949528422125924,0.1326869806094183,0.052532833020637895,1.0,0.056582066960036405,0.18537130820072129,1.0,0.0,0.0,0.0,0.0,0.5,0.002345713220650119,0.031234064252932178,0.33078602620087333,0.08567931456548349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9776956410910019,0.9537396121883658,0.006566604127579737,1.0,0.13156744661887929,0.08968545431449206,0.3665306504226637,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.916751657317695,0.33078602620087333,0.01175030599755202,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9776956410910019,0.9537396121883658,0.006566604127579737,1.0,0.24350891115052384,0.08968545431449206,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.01175030599755202,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9776956410910019,0.9537396121883658,0.006566604127579737,1.0,0.28455411481212683,0.08968545431449206,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.01175030599755202,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.006566604127579737,1.0,0.0921360263770363,0.29082616811521966,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.06132075471698114,0.33078602620087333,0.009057527539779682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.006566604127579737,1.0,0.2830977736772215,0.29082616811521966,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.009057527539779682,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.034922253377517205,0.044044321329639896,0.017823639774859287,1.0,0.09519179224815588,0.10763002954901943,1.0,0.0,0.0,0.0,0.0,0.5,0.002345713220650119,0.291305456399796,0.33078602620087333,0.08714810281517749,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0286770328829977,0.03296398891966759,0.05065666041275797,1.0,0.16163468824346233,0.2599923295745754,0.30450860475039115,0.0,0.0,0.0,0.0,0.5,0.002345713220650119,0.06132075471698114,0.33078602620087333,0.051407588739290085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.20621972979862352,0.30027700831024934,0.027204502814258912,1.0,0.18595390826533414,0.11021044275480438,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.06780905752753978,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.20621972979862352,0.30027700831024934,0.027204502814258912,1.0,0.042770554806156325,0.11021044275480438,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.06780905752753978,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.20621972979862352,0.30027700831024934,0.027204502814258912,1.0,0.06657197612725002,0.11021044275480438,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.06780905752753978,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.7782309457048179,0.7983379501385042,0.03283302063789869,1.0,0.2534384910422183,0.19691546453210115,1.0,0.0,0.0,1.0,0.0,1.0,0.002345713220650119,1.0000000000000002,0.33078602620087333,0.006119951040391677,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.1378986866791745,1.0,0.0011920197128680835,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.2807461148466745,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.2807166973895416,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.0012214371700009687,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.004690431519699813,1.0,0.18142333359358076,0.16256719979622206,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.9998725140234576,0.33078602620087333,0.005140758873929009,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.005628517823639775,1.0,0.22328312380901078,0.16153285327752048,1.0,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0028142589118198874,1.0,0.144418970775704,0.023117176781828012,0.09669403630077789,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.9998725140234576,0.33078602620087333,0.06903304773561812,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.025328330206378986,1.0,0.22508766663636898,0.030614343141582,0.6629213483146067,0.0,0.0,0.0,0.0,0.0,0.0,0.9998725140234576,0.33078602620087333,0.08592411260709915,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.025328330206378986,1.0,0.23241688673517774,0.030614343141582,0.6629213483146067,0.0,0.0,0.0,0.0,0.0,0.0,0.9998725140234576,0.33078602620087333,0.08592411260709915,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.025328330206378986,1.0,0.10110169329818804,0.030614343141582,0.7640449438202248,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,0.9998725140234576,0.33078602620087333,0.08592411260709915,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.025328330206378986,1.0,0.2537937786900365,0.030614343141582,0.5955056179775281,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,0.9998725140234576,0.33078602620087333,0.08592411260709915,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.025328330206378986,1.0,0.037581785775179066,0.030614343141582,0.5880149812734082,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,0.9998725140234576,0.33078602620087333,0.08592411260709915,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.025328330206378986,1.0,0.07606019129392488,0.030614343141582,0.6159636302004925,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,0.9998725140234576,0.33078602620087333,0.08592411260709915,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.025328330206378986,1.0,0.23852457015085166,0.030614343141582,1.0,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,0.9998725140234576,0.33078602620087333,0.08592411260709915,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.025328330206378986,1.0,0.24402148522495823,0.030614343141582,0.6067415730337079,0.0,0.0,0.0,1.0,1.0,0.012652842299217128,0.9998725140234576,0.33078602620087333,0.08592411260709915,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.025328330206378986,1.0,0.2354707284430147,0.030614343141582,0.8314606741573034,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,0.9998725140234576,0.33078602620087333,0.08592411260709915,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.025328330206378986,1.0,0.23241688673517774,0.030614343141582,0.8314606741573034,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,0.9998725140234576,0.33078602620087333,0.08592411260709915,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.025328330206378986,1.0,0.22203382492853202,0.030614343141582,0.8314606741573034,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,0.9998725140234576,0.33078602620087333,0.08592411260709915,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.025328330206378986,1.0,0.20859692141404934,0.030614343141582,0.5443881960735893,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,0.9998725140234576,0.33078602620087333,0.08592411260709915,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.025328330206378986,1.0,0.09621554656564889,0.030614343141582,1.0,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,0.9998725140234576,0.33078602620087333,0.08592411260709915,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.025328330206378986,1.0,0.11087398676326635,0.030614343141582,0.5463252901086756,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,0.9998725140234576,0.33078602620087333,0.08592411260709915,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.39344889115472853,0.5681440443213297,0.026266416510318948,1.0,0.2493919098141248,0.17208380882786764,0.3802102210945995,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.05966343702192759,0.33078602620087333,0.07906976744186046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.39344889115472853,0.5681440443213297,0.026266416510318948,1.0,0.14725084322508056,0.17208380882786764,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.07906976744186046,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.39344889115472853,0.5681440443213297,0.026266416510318948,1.0,0.16252908679890396,0.17208380882786764,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.07906976744186046,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.0075046904315197,1.0,0.10541263012000447,0.14621075590227364,0.28753830439223704,0.0,0.0,0.0,1.0,1.0,0.25365753620774734,0.3192248852626211,0.33078602620087333,0.002937576499388005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0075046904315197,1.0,0.17893491507238082,0.14621075590227364,0.18739967897271267,0.0,0.0,0.0,1.0,1.0,0.25365753620774734,0.3192248852626211,0.33078602620087333,0.002937576499388005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.06563854193219476,0.10664819944598339,0.06566604127579738,1.0,0.27030602423207234,0.04371666240186338,0.11133810010214507,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.06527281998980113,0.33078602620087333,0.18261933904528765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.06563854193219476,0.10664819944598339,0.06566604127579738,1.0,0.07286142150503802,0.04371666240186338,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05430902600713922,0.33078602620087333,0.18261933904528765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.06563854193219476,0.10664819944598339,0.06566604127579738,1.0,0.16061457827260883,0.04371666240186338,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.05430902600713922,0.33078602620087333,0.18261933904528765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0075046904315197,0.02845528455284553,0.24086584879352668,0.07908097241703854,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.004366812227074236,0.00416156670746634,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.3423400458832526,0.47479224376731305,0.1651031894934334,0.02845528455284553,0.14473167291286446,0.16319234266605523,0.5196629213483146,0.0,0.0,0.0,0.0,0.0,1.0,0.29296277409484955,0.004366812227074236,0.13855569155446756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3423400458832526,0.47479224376731305,0.1651031894934334,0.02845528455284553,0.1512960055558785,0.16319234266605523,0.4807166717279078,0.0,0.0,0.0,0.0,0.0,1.0,0.29296277409484955,0.004366812227074236,0.13855569155446756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3423400458832526,0.47479224376731305,0.1651031894934334,0.02845528455284553,0.24555126013654757,0.16319234266605523,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.07266700662927078,0.004366812227074236,0.13855569155446756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7828192709660975,0.7986149584487535,0.0225140712945591,0.02845528455284553,0.24131563943266546,0.08507804256629795,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.004366812227074236,0.003427172582619339,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.7828192709660975,0.7986149584487535,0.0225140712945591,0.02845528455284553,0.2379422096391246,0.08507804256629795,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,1.0000000000000002,0.004366812227074236,0.003427172582619339,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.8410655110884528,0.8293628808864266,0.0225140712945591,0.012195121951219513,0.0463129968398584,0.13729035674545187,0.19943820224719103,0.0,1.0,0.0,0.0,0.5,0.25365753620774734,0.2577766445690974,0.0,0.01664626682986536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8410655110884528,0.8293628808864266,0.0225140712945591,0.012195121951219513,0.06292867195022592,0.13729035674545187,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9998725140234576,0.0,0.01664626682986536,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.0028142589118198874,0.6585365853658538,0.27019441055048554,0.21792300825428876,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.9998725140234576,0.6834061135371179,0.004406364749082008,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.05289319398419578,0.08504155124653741,0.0028142589118198874,0.6585365853658538,0.16465811414596462,0.13729035674545187,0.1282448663308795,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.052524222335543096,0.6834061135371179,0.03133414932680539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.39446851899056845,0.5700831024930748,0.04127579737335835,0.6585365853658538,0.10686261684358844,0.12786271920520298,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,1.0000000000000002,0.6834061135371179,0.0922888616891065,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.39446851899056845,0.5700831024930748,0.04127579737335835,0.6585365853658538,0.288430628783203,0.12786271920520298,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.9998725140234576,0.6834061135371179,0.0922888616891065,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.39446851899056845,0.5700831024930748,0.04127579737335835,0.6585365853658538,0.25314105422834515,0.12786271920520298,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.9998725140234576,0.6834061135371179,0.0922888616891065,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.39446851899056845,0.5700831024930748,0.04127579737335835,0.6585365853658538,0.2503840562162469,0.12786271920520298,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.6834061135371179,0.0922888616891065,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.39446851899056845,0.5700831024930748,0.04127579737335835,0.6585365853658538,0.018244823597572655,0.12786271920520298,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0000000000000002,0.6834061135371179,0.0922888616891065,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.39446851899056845,0.5700831024930748,0.04127579737335835,0.6585365853658538,0.2584975075089932,0.12786271920520298,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.6834061135371179,0.0922888616891065,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.39446851899056845,0.5700831024930748,0.04127579737335835,0.6585365853658538,0.03187227091451553,0.12786271920520298,1.0,0.0,0.0,0.0,0.0,0.5,0.002345713220650119,1.0000000000000002,0.6834061135371179,0.0922888616891065,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.0075046904315197,0.6585365853658538,0.1612936347395857,0.13440838163324792,1.0,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,0.9998725140234576,0.6834061135371179,0.00416156670746634,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.01125703564727955,0.6585365853658538,0.22044108852056535,0.18683513107875055,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0000000000000002,0.6834061135371179,0.005385556915544676,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.01125703564727955,0.6585365853658538,0.10289450899046129,0.18683513107875055,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0000000000000002,0.6834061135371179,0.005385556915544676,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.01125703564727955,0.6585365853658538,0.1041450045173773,0.18683513107875055,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0000000000000002,0.6834061135371179,0.005385556915544676,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.006566604127579737,0.6585365853658538,0.15056902319533516,0.11549997480513272,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.6834061135371179,0.003182374541003672,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0786387968391537,0.118005540166205,0.11163227016885553,0.6585365853658538,0.22369868191001038,0.15179894886597628,0.3258426966292135,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.28148903620601734,0.6834061135371179,0.05434516523867809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0786387968391537,0.118005540166205,0.11163227016885553,0.6585365853658538,0.21348980456212052,0.15179894886597628,0.6629213483146067,0.0,0.0,0.0,1.0,1.0,0.25365753620774734,0.397628760836308,0.6834061135371179,0.05434516523867809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0786387968391537,0.118005540166205,0.11163227016885553,0.6585365853658538,0.20709020980672685,0.15179894886597628,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,1.0000000000000002,0.6834061135371179,0.05434516523867809,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0786387968391537,0.118005540166205,0.11163227016885553,0.6585365853658538,0.08397419641724903,0.15179894886597628,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.6834061135371179,0.05434516523867809,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.05811878664287535,0.09861495844875347,0.05065666041275797,0.6585365853658538,0.2882365659789673,0.1452275296840995,1.0,0.0,0.0,0.0,1.0,0.5,0.012652842299217128,0.9998725140234576,0.6834061135371179,0.03133414932680539,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.057481519245475406,0.09806094182825485,0.010318949343339587,0.6585365853658538,0.04776385163077816,0.13975225902170735,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.9998725140234576,0.6834061135371179,0.025703794369645042,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.08577619169003314,0.12299168975069254,0.012195121951219513,0.6585365853658538,0.2546808469956463,0.08208392383285948,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.6834061135371179,0.005385556915544676,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5572266122865155,0.6958448753462605,0.006566604127579737,0.6585365853658538,0.28225160241274094,0.10719152678147904,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.6834061135371179,0.018849449204406364,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.5572266122865155,0.6958448753462605,0.006566604127579737,0.6585365853658538,0.1473954192767842,0.10719152678147904,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.013386027536970935,0.6834061135371179,0.018849449204406364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
