F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-jcarman@apache.org,F71-pbenedict@apache.org,F71-britter@apache.org,F71-niallp@apache.org,F71-chas@apache.org,F71-oheger@apache.org,F71-brentworden@apache.org,F71-kinow@apache.org,F71-mcucchiara@apache.org,F71-ggregory@apache.org,F71-bayard@apache.org,F71-djones@apache.org,F71-joehni@apache.org,F71-scolebourne@apache.org,F71-mbenson@apache.org,F71-sebb@apache.org,label
0.024519230769230793,0.002026342451874368,0.0,1.0,0.302787339637449,0.3307913669064748,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,0.03242727706247019,0.05766651765757711,0.000437684648210964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.024519230769230793,0.002026342451874368,0.0,1.0,0.33162807086118823,0.3307913669064748,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,0.03242727706247019,0.05766651765757711,0.000437684648210964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.01298076923076924,0.0010131712259371858,0.0,1.0,0.41509548303207194,0.18079690094078585,1.0,0.0,0.0,1.0,0.5,0.05536413171777249,0.5340963280877443,0.05766651765757711,0.009410219936535727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.0,1.0,0.31779170759497066,0.18079690094078585,1.0,0.0,0.0,1.0,0.5,0.05536413171777249,0.5340963280877443,0.05766651765757711,0.009410219936535727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.0,1.0,0.20000292680269016,0.18079690094078585,1.0,0.0,0.0,1.0,0.5,0.05536413171777249,0.5340963280877443,0.05766651765757711,0.009410219936535727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.01298076923076924,0.0010131712259371858,0.0,1.0,0.21024542948027977,0.18079690094078585,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,0.41249403910348115,0.05766651765757711,0.009410219936535727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.010576923076923095,0.0010131712259371858,0.0,1.0,0.40613329318918107,0.0,0.6576576576576576,0.0,0.0,0.0,0.0,0.006258943435513051,0.01859799713876967,0.05766651765757711,0.000437684648210964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.01298076923076924,0.0010131712259371858,0.03125,1.0,0.4836567315754722,0.09565973594750574,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.011270379691432323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.01298076923076924,0.0010131712259371858,0.03125,1.0,0.5261353279515221,0.09565973594750574,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.011270379691432323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.01298076923076924,0.0010131712259371858,0.03125,1.0,0.4411781351994223,0.09565973594750574,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.011270379691432323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.01298076923076924,0.0010131712259371858,0.03125,1.0,0.14382796056707273,0.09565973594750574,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,0.05766651765757711,0.011270379691432323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.03125,1.0,0.48272019559237817,0.09780939293509013,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.011270379691432323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.03125,1.0,0.5258677462420666,0.09780939293509013,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.011270379691432323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.03125,1.0,0.43957264494268966,0.09780939293509013,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.011270379691432323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9725961538461538,0.9878419452887538,0.03125,1.0,0.4898515268803128,0.08370226895406752,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.013021118284276179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9725961538461538,0.9878419452887538,0.03125,1.0,0.5279052694671907,0.08370226895406752,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.013021118284276179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9725961538461538,0.9878419452887538,0.03125,1.0,0.45179778429343476,0.08370226895406752,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.013021118284276179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9725961538461538,0.9878419452887538,0.03125,1.0,0.12834097230497118,0.08370226895406752,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,0.05766651765757711,0.013021118284276179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.047951106183412064,0.07614206401628078,0.48648648648648646,0.0,0.0,0.0,0.5,0.05536413171777249,0.41154029566046735,0.05766651765757711,0.1099682678630047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.2755473724167737,0.07614206401628078,0.7432432432432432,0.0,0.0,0.0,1.0,0.05536413171777249,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.40421102742707493,0.07614206401628078,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.4452193636853383,0.07614206401628078,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.3837068592979433,0.07614206401628078,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.4247151955562066,0.07614206401628078,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.3888329013302262,0.07614206401628078,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.4298412375884896,0.07614206401628078,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.39395894336250914,0.07614206401628078,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.43496727962077253,0.07614206401628078,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.3990849853947921,0.07614206401628078,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.44009332165305537,0.07614206401628078,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.37345477523337745,0.07614206401628078,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.41446311149164083,0.07614206401628078,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.36832873320109455,0.07614206401628078,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.4093370694593579,0.07614206401628078,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.3632026911688116,0.07614206401628078,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.11407704839986173,0.07614206401628078,0.8532818532818532,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.1530349678452119,0.07614206401628078,0.8716216216216216,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.13868205015481974,0.07614206401628078,0.8532818532818532,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.10023673491269786,0.07614206401628078,0.8532818532818532,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.14329548798387434,0.07614206401628078,0.8532818532818532,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.10485017274175247,0.07614206401628078,0.8532818532818532,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.14790892581292897,0.07614206401628078,0.8532818532818532,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.1094636105708071,0.07614206401628078,0.8532818532818532,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.11971569463537295,0.07614206401628078,0.8532818532818532,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.08639642142553397,0.07614206401628078,0.8532818532818532,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.12945517449671048,0.07614206401628078,0.8532818532818532,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.08178298359647933,0.07614206401628078,0.8532818532818532,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.12484173666765584,0.07614206401628078,0.8532818532818532,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.07716954576742471,0.07614206401628078,0.8532818532818532,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.0910098592545886,0.07614206401628078,0.8532818532818532,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.1340686123257651,0.07614206401628078,0.8532818532818532,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.09562329708364321,0.07614206401628078,0.8532818532818532,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.3785808172656604,0.07614206401628078,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.41958915352392373,0.07614206401628078,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.5313368698276913,0.07614206401628078,0.6576576576576576,0.0,0.0,0.0,0.0,0.006258943435513051,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.5349250992502893,0.07614206401628078,1.0,0.0,0.0,1.0,0.5,0.05536413171777249,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.18942986627442063,0.07614206401628078,1.0,0.0,0.0,1.0,0.5,0.05536413171777249,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.28118601865228493,0.07614206401628078,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.2816986228555132,0.07614206401628078,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.25350539167795716,0.07614206401628078,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,0.41249403910348115,0.05766651765757711,0.1099682678630047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.255043204287642,0.07614206401628078,1.0,0.0,0.0,0.0,1.0,0.05536413171777249,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.2473541412392176,0.07614206401628078,1.0,0.0,0.0,0.0,1.0,0.05536413171777249,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.2708333333333333,1.0,0.24017768239402154,0.07614206401628078,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,0.05766651765757711,0.1099682678630047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.5322115384615385,0.6458966565349544,0.010416666666666666,1.0,0.41591854128294975,0.22422062350119903,0.06227967097532314,0.0,0.0,0.0,0.5,1.0,0.536003814973772,0.05766651765757711,0.009300798774482985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5322115384615385,0.6458966565349544,0.010416666666666666,1.0,0.44527428556425563,0.22422062350119903,1.0,0.0,0.0,1.0,1.0,0.05536413171777249,0.536003814973772,0.05766651765757711,0.009300798774482985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9091346153846154,0.9452887537993921,0.010416666666666666,0.3007518796992481,0.3422030056432259,0.4598886928193294,1.0,0.0,0.0,1.0,1.0,0.05536413171777249,0.9098712446351931,0.0,0.000875369296421928,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.10048076923076926,0.03647416413373861,0.0,0.3007518796992481,0.43945602994093375,0.8705035971223022,1.0,0.0,1.0,0.0,1.0,0.05536413171777249,0.9098712446351931,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8341346153846154,0.8470111448834854,0.006944444444444444,0.3007518796992481,0.40439919859028534,0.48800959232613905,1.0,0.0,0.0,0.0,1.0,1.0,0.8354792560801144,0.0,0.007002954371375424,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.08365384615384613,0.022289766970618036,0.05208333333333333,0.3007518796992481,0.39539712756905876,0.1982334924139896,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.06247948353211511,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.08365384615384613,0.022289766970618036,0.05208333333333333,0.3007518796992481,0.3833726220745217,0.1982334924139896,1.0,0.0,0.0,1.0,1.0,0.05536413171777249,1.0,0.0,0.06247948353211511,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.9370192307692307,0.9609929078014185,0.059027777777777776,0.3007518796992481,0.31297773133650353,0.1767519994156959,0.3464373464373464,0.0,0.0,0.0,1.0,0.0,0.41154029566046735,0.0,0.033264033264033266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9370192307692307,0.9609929078014185,0.059027777777777776,0.3007518796992481,0.4865027975326675,0.1767519994156959,0.4009009009009009,0.0,0.0,0.0,1.0,0.0,0.41154029566046735,0.0,0.033264033264033266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9370192307692307,0.9609929078014185,0.059027777777777776,0.3007518796992481,0.23991454556969766,0.1767519994156959,0.35810810810810806,0.0,0.0,0.0,1.0,0.0,0.9375298044825942,0.0,0.033264033264033266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.9370192307692307,0.9609929078014185,0.059027777777777776,0.3007518796992481,0.3778213087045438,0.1767519994156959,0.13910969793322733,0.0,0.0,0.0,1.0,0.0,0.41154029566046735,0.0,0.033264033264033266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9370192307692307,0.9609929078014185,0.059027777777777776,0.3007518796992481,0.5248609700602406,0.1767519994156959,0.367983367983368,0.0,0.0,0.0,1.0,0.0,0.41154029566046735,0.0,0.033264033264033266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9370192307692307,0.9609929078014185,0.059027777777777776,0.3007518796992481,0.2819258773856111,0.1767519994156959,0.4009009009009009,0.0,0.0,0.0,1.0,0.0,0.41154029566046735,0.0,0.033264033264033266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9370192307692307,0.9609929078014185,0.059027777777777776,0.3007518796992481,0.45179778429343476,0.1767519994156959,0.367983367983368,0.0,0.0,0.0,1.0,0.0,0.41154029566046735,0.0,0.033264033264033266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9370192307692307,0.9609929078014185,0.059027777777777776,0.3007518796992481,0.41526619141003185,0.1767519994156959,0.31531531531531526,0.0,0.0,0.0,1.0,0.0,0.41154029566046735,0.0,0.033264033264033266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9091346153846154,0.9452887537993921,0.041666666666666664,0.3007518796992481,0.22300936457722498,0.9039845047039292,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.03610898347740453,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.9091346153846154,0.9452887537993921,0.041666666666666664,0.3007518796992481,0.21741779423792862,0.9039845047039292,0.35810810810810806,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.03610898347740453,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.9725961538461538,0.9878419452887538,0.13541666666666669,0.3007518796992481,0.3903354227727353,0.208059925685825,0.25307125307125306,0.0,0.0,0.0,1.0,1.0,0.41154029566046735,0.0,0.036874931611773715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9725961538461538,0.9878419452887538,0.13541666666666669,0.3007518796992481,0.37713123257391495,0.208059925685825,0.6265356265356266,0.0,0.0,0.0,0.0,0.006258943435513051,1.0,0.0,0.036874931611773715,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
